Dstat 0.7.0 CSV output,,,,,,,,,,,,,,,,,,,,
Author:,Dag Wieers <dag@wieers.com>,,,,URL:,http://dag.wieers.com/home-made/dstat/,,,,,,,,,,,,,,
Host:,sr479,,,,User:,liyezhan,,,,,,,,,,,,,,
Cmdline:,"dstat --mem --io --cpu --net -N eth0,eth1,total --disk --time --output sr479_dstat.csv 2",,,,Date:,17 Apr 2014 10:47:54 CST,,,,,,,,,,,,,,
3290550272,20623360,1366425600,1.9832E+11,27,0,0.063,0.083,99.854,0,0,0,450,21,9418,3741007,9868,3741028,3508224,0,10:48:16
3290361856,20631552,1372717056,1.98314E+11,24,1,0.073,0.073,99.844,0.01,0,0,745,0,8511,3430578,9256,3430578,3145728,6144,10:48:18
3290247168,20631552,1379270656,1.98307E+11,25,0,0.073,0.073,99.854,0,0,0,1204,489,9425,3531864,10629,3532353,3342336,0,10:48:20
3290308608,20631552,1386741760,1.983E+11,29,0.5,0.052,0.073,99.864,0,0,0.01,850,0,8709,3975103,9559,3975103,3735552,10240,10:48:22
3290574848,20639744,1389133824,1.98297E+11,9.5,1.5,0.052,0.073,99.854,0.021,0,0,835,0,6859,2091995.5,7694,2091995.5,1245184,8192,10:48:24
3416350720,20639744,1392787456,1.98168E+11,91,0,1.241,0.271,98.3,0.188,0,0,1303,588,145938,369538.5,147241,370126.5,2027520,0,10:48:26
4121571328,20639744,1393668096,1.97461E+11,15.5,15,8.454,0.596,90.835,0.031,0,0.084,2143,1323,28569685,334381.5,28571828,335704.5,182272,73728,10:48:28
5088137216,20647936,1393668096,1.96495E+11,0,2,5.196,0.723,94.039,0.031,0,0.01,1272,882,61497507,427335,61498779,428217,0,26624,10:48:30
5098528768,20656128,1393668096,1.96484E+11,0,2,0.461,0.482,99.026,0.021,0,0.01,1126,441,61499752,426027.5,61500878,426468.5,0,57344,10:48:32
19051888640,20656128,1393680384,1.82531E+11,1,0,43.058,3.831,53.111,0,0,0,1128,473,30395785,245577.5,30396913,246050.5,4096,0,10:48:34
19666644992,20664320,1393696768,1.81916E+11,0,2,1.074,0.219,98.666,0.042,0,0,2230,1485,9957.5,119165.5,12187.5,120650.5,0,57344,10:48:36
26836934656,20664320,1393766400,1.74746E+11,3,7,17.27,3.498,79.221,0,0,0.01,1338,163,147027,95525,148365,95688,34816,28672,10:48:38
37636395008,20729856,1393762304,1.63946E+11,1.5,11.5,30.876,37.781,31.032,0.312,0,0,1323,163,3761,68929,5084,69092,12288,1312768,10:48:40
44186632192,20738048,1393799168,1.57396E+11,0,1.5,18.019,50.901,31.059,0.021,0,0,655,0,3623,72856,4278,72856,0,319488,10:48:42
44858871808,20738048,1393803264,1.56724E+11,0,0,62.017,4.392,33.581,0,0,0.01,1760,1045,5565,69215,7325,70260,0,0,10:48:44
45071220736,20738048,1745670144,1.5616E+11,0,0,36.398,0.427,63.175,0,0,0,2093,1378,7038.5,116951.5,9131.5,118329.5,0,0,10:48:46
45071810560,20811776,1747030016,1.56158E+11,0,9.5,0.063,0.083,99.374,0.48,0,0,1257,897,5708,66531,6965,67428,0,1730560,10:48:48
45799968768,20811776,1747218432,1.55429E+11,2.5,0,36.13,1.479,62.213,0,0,0.178,811,33,31700925.5,38707678.5,31701736.5,38707711.5,59392,0,10:48:50
53789343744,20811776,1747218432,1.4744E+11,0,0,29.022,3.049,67.804,0,0.01,0.114,1070,0,100763461.5,94516161.5,100764531.5,94516161.5,0,0,10:48:52
65269194752,20819968,1747210240,1.3596E+11,0,1,21.464,47.07,31.435,0.031,0,0,835,0,595297.5,72745,596132.5,72745,0,114688,10:48:54
69657681920,20819968,1747218432,1.31572E+11,0,0,29.893,37.569,32.538,0,0,0,390,0,5663,69975,6053,69975,0,0,10:48:56
69990260736,20824064,1747243008,1.31239E+11,0.5,2,8.478,0.315,91.196,0.01,0,0,745,0,9294,119682,10039,119682,2048,47104,10:48:58
69990182912,20832256,1747243008,1.31239E+11,0,1.5,0.052,0.083,99.844,0.021,0,0,842.5,0,4450,65208,5292.5,65208,0,34816,10:49:00
72210735104,20840448,1747255296,1.29018E+11,0,7.5,35.835,0.941,63.111,0.103,0,0.01,360,0,181812.5,99889,182172.5,99889,0,475136,10:49:02
75384606720,20840448,1747255296,1.25845E+11,0,0,41.819,26.986,31.194,0,0,0,745,0,3326,62480.5,4071,62480.5,0,0,10:49:04
81066725376,20848640,1747255296,1.20162E+11,0,2,21.835,47.028,31.105,0.031,0,0,2134,799,3816,71869,5950,72668,0,47104,10:49:06
86811160576,20905984,1747255296,1.14418E+11,0,8,20.775,48.1,30.834,0.281,0,0.01,2131,1176,3487,68198,5618,69374,0,184320,10:49:08
90002825216,20905984,1747255296,1.11226E+11,0,0,38.75,29.365,31.885,0,0,0,1058,163,3759,67970,4817,68133,0,0,10:49:10
90912833536,20914176,1747255296,1.10316E+11,0,5.5,66.413,0.417,33.149,0.021,0,0,1100,0,4019,66439,5119,66439,0,219136,10:49:12
94241320960,20914176,1747255296,1.06988E+11,0,32,50.135,18.62,31.245,0,0,0,450,0,2926,64295,3376,64295,0,1423360,10:49:14
1.00875E+11,20914176,1747255296,1.00354E+11,0,0,14.658,54.274,31.068,0,0,0,685,0,3754,66416,4439,66416,0,0,10:49:16
1.03232E+11,20922368,1871777792,97872531456,0,314.5,49.047,18.284,32.062,0.576,0,0.031,685,0,4005.5,67706.5,4690.5,67706.5,0,135700480,10:49:18
1.03272E+11,20922368,3369152512,96335740928,0,92.5,65.053,1.794,33.153,0,0,0,715,0,3489,71769,4204,71769,0,41170944,10:49:20
1.03337E+11,20987904,5579137024,94060244992,0,12,63.981,2.689,33.069,0.261,0,0,901,211,4164,68157,5065,68368,0,1900544,10:49:22
1.03386E+11,20996096,7299936256,92290080768,0,3,46.22,2.033,51.684,0.063,0,0,805,0,3530,92617,4335,92617,0,368640,10:49:24
1.03422E+11,20996096,8366583808,91187294208,0,0,22.903,1.043,76.043,0,0,0.01,655,0,4433,88130,5088,88130,0,0,10:49:26
1.03426E+11,21069824,8443371520,91106824192,0,11.5,0.771,0.156,98.928,0.146,0,0,480,0,4518,75825,4998,75825,0,595968,10:49:28
1.03429E+11,21069824,8443387904,91103657984,0,0,15.084,1.148,83.716,0,0,0.052,869,0,1945744,2819579,1946613,2819579,0,0,10:49:30
1.04989E+11,21069824,8443404288,89543974912,0,1,58.427,7.052,34.417,0,0,0.104,732,0,55850431,52647978,55851163,52647978,0,28672,10:49:32
1.09344E+11,21078016,8443404288,85188648960,0,2,20.258,41.041,38.617,0.042,0,0.042,685,0,202435,751010.5,203120,751010.5,0,124928,10:49:34
1.09346E+11,21078016,8443404288,85187231744,0,0,1.713,1.356,96.637,0,0,0.294,1087,0,113026930,113236263,113028017,113236263,0,0,10:49:36
1.09347E+11,21078016,8443404288,85186007040,0,19,1.199,1.42,97.076,0,0,0.305,1130,0,122593408,122743042,122594538,122743042,0,460800,10:49:38
1.09349E+11,21086208,8443404288,85183500288,0,2.5,2.069,1.271,96.366,0.032,0.011,0.252,805,0,122049463,121163470,122050268,121163470,0,67584,10:49:40
1.09349E+11,21086208,8443404288,85184061440,0,0,6.412,1.238,92.045,0,0,0.304,775,0,122677914,122610350,122678689,122610350,0,0,10:49:42
1.09349E+11,21086208,8443404288,85184266240,0,0,8.47,0.862,90.448,0,0.011,0.21,792,0,101139088,122828482,101139880,122828482,0,0,10:49:44
1.09348E+11,21094400,8443404288,85185204224,0,1.5,2.236,1.302,96.157,0.031,0,0.273,405,0,122387395.5,122753469,122387800.5,122753469,0,96256,10:49:46
1.09347E+11,21094400,8443404288,85185585152,0,350.5,3.005,1.471,95.22,0,0.011,0.294,655,0,122757298,122726105.5,122757953,122726105.5,0,168159232,10:49:48
1.09349E+11,21094400,8443404288,85183971328,0,7.5,5.418,1.006,93.43,0,0,0.147,1040,0,115164608,121365963,115165648,121365963,0,2070528,10:49:50
1.09355E+11,21102592,8443404288,85177479168,0,28,1.822,0.953,96.931,0.168,0,0.126,775,0,101741599.5,118578282,101742374.5,118578282,0,11765760,10:49:52
1.09381E+11,21159936,8443404288,85151838208,0,1103.5,2.199,1.399,90.057,6.187,0,0.158,480,0,74109456,122862367,74109936,122862367,0,571969536,10:49:54
1.09381E+11,21168128,8443400192,85151973376,0,1579,1.849,1.544,89.379,7.06,0,0.168,715,0,91011436,122390250,91012151,122390250,0,823277568,10:49:56
1.09372E+11,21204992,8443375616,85160775680,0,1545,1.867,1.301,89.383,7.27,0.01,0.168,865,0,75745416.5,106656496,75746281.5,106656496,0,804030464,10:49:58
1.09356E+11,21233664,8443404288,85177028608,0,815,1.018,0.944,93.653,4.249,0,0.136,497,0,74169706.5,120276570,74170203.5,120276570,0,398522368,10:50:00
1.1052E+11,21250048,8443408384,84012625920,0,263.5,34.613,17.353,46.293,1.679,0,0.063,925,0,10350473.5,26040876,10351398.5,26040876,0,134762496,10:50:02
1.10517E+11,21315584,8443383808,84015648768,0,349,1.134,0.882,95.685,2.236,0,0.063,1365,0,35480686.5,101079990,35482051.5,101079990,0,176201728,10:50:04
1.10518E+11,21315584,8443416576,84015013888,0,354.5,6.456,0.933,90.599,1.865,0,0.147,865,0,85381095,122382581.5,85381960,122382581.5,0,184698880,10:50:06
1.10515E+11,21323776,8443416576,84017508352,0,153,3.249,1.08,94.444,1.048,0,0.178,925,0,116826640.5,114148441.5,116827565.5,114148441.5,0,75366400,10:50:08
1.10516E+11,21323776,8443420672,84017057792,0,0,3.452,1.049,95.342,0,0,0.157,1100,0,120577866,115095594.5,120578966,115095594.5,0,0,10:50:10
1.10519E+11,21323776,8443420672,84013469696,0,14.5,3.454,0.829,95.622,0.01,0.01,0.073,450,0,103426190.5,100087672,103426640.5,100087672,0,143360,10:50:12
1.10515E+11,21331968,8443420672,84017311744,0,1.5,2.782,0.997,96.095,0.031,0,0.094,685,0,104779034,92351084,104779719,92351084,0,55296,10:50:14
1.10514E+11,21331968,8443420672,84018958336,0,0,2.127,0.912,96.878,0,0,0.084,420,0,98612711,118658871,98613131,118658871,0,0,10:50:16
1.10513E+11,21340160,8443416576,84020015104,0,1.5,4.5,0.701,94.715,0.031,0,0.052,805,0,122585440,121128853.5,122586245,121128853.5,0,22528,10:50:18
1.10513E+11,21340160,8443420672,84019380224,0,0,7.479,0.388,92.092,0,0,0.042,1070,0,117416497.5,20143274,117417567.5,20143274,0,0,10:50:20
1.12284E+11,21340160,8443424768,82248638464,0,0,23.515,8.799,67.603,0,0,0.083,1023,49,99422324.5,8325367.5,99423347.5,8325416.5,0,0,10:50:22
1.13004E+11,21348352,8443424768,81528631296,0,3,31.423,5.993,62.458,0.042,0,0.084,615,0,64652991.5,1177198,64653606.5,1177198,0,16384,10:50:24
1.15786E+11,21348352,8443428864,78746533888,0,0,35.077,24.646,40.277,0,0,0,940,0,12368913.5,694250.5,12369853.5,694250.5,0,0,10:50:26
1.17464E+11,21348352,8443428864,77068972032,0,0,42.619,17.42,39.918,0,0,0.042,775,0,1509483,2687948.5,1510258,2687948.5,0,10240,10:50:28
1.18275E+11,21356544,8443441152,76257271808,0,2,18.716,4.3,76.953,0.031,0,0,420,0,53120317.5,308033,53120737.5,308033,0,2048,10:50:30
1.20391E+11,21356544,8443449344,74141753344,0,0.5,51.866,16.949,31.184,0,0,0,852,0,3113,64154,3965,64154,0,2048,10:50:32
1.24395E+11,21364736,8443441152,70137683968,0,12.5,32.764,36.202,30.982,0.052,0,0,1290,0,3063,65204.5,4353,65204.5,0,481280,10:50:34
1.25922E+11,21364736,8443449344,68610985984,0,0,52.661,14.894,32.434,0,0,0.01,805,0,4075.5,68716,4880.5,68716,0,0,10:50:36
1.28678E+11,12206080,7329239040,66977460224,0,0,29.85,38.745,31.405,0,0,0,865,0,6323,66878,7188,66878,0,0,10:50:38
1.3128E+11,9408512,4930129920,66777702400,0,2,15.734,53.221,31.003,0.041,0,0,1160,0,3226,65747,4386,65747,0,12288,10:50:40
1.33694E+11,9408512,4930129920,64363720704,0,2.5,12.779,55.706,31.515,0,0,0,555,0,3421,64100,3976,64100,0,28672,10:50:42
1.36049E+11,9408512,4930129920,62008958976,0,0,11.974,57.018,31.008,0,0,0,745,0,3025,64555,3770,64555,0,0,10:50:44
1.38467E+11,9416704,4930129920,59591200768,0,1.5,12.622,56.369,30.967,0.031,0,0.01,715,0,4217,66099,4932,66099,0,12288,10:50:46
1.40799E+11,9416704,4930129920,57259085824,0,11.5,14.15,54.863,30.987,0,0,0,775,0,3064,64697.5,3839,64697.5,0,63488,10:50:48
1.4312E+11,9416704,4930129920,54938050560,0,0,12.52,56.489,30.991,0,0,0,766,33,2235,63590,3001,63623,0,0,10:50:50
1.45538E+11,9424896,4930129920,52519723008,0,2,10.898,57.783,31.298,0.021,0,0,865,0,3165,64252,4030,64252,0,28672,10:50:52
1.47266E+11,9424896,4930129920,50791428096,0,0,27.279,41.128,31.592,0,0,0,745,0,3217.5,64966,3962.5,64966,0,0,10:50:54
1.47948E+11,9424896,4930129920,50109698048,0,0,46.844,20.878,32.278,0,0,0,570,0,3874,67313,4444,67313,0,0,10:50:56
1.49559E+11,9433088,4930134016,48498388992,0,2,13.697,55.289,30.962,0.042,0,0.01,865,0,3233,64234,4098,64234,0,14336,10:50:58
1.51203E+11,9441280,4930134016,46855241728,1,0,13.594,55.375,31.021,0.01,0,0,865,0,2670,63840,3535,63840,4096,0,10:51:00
1.5214E+11,9441280,4930134016,45917712384,0,0,34.817,32.848,32.335,0,0,0,775,0,2746.5,60792,3521.5,60792,0,0,10:51:02
1.53101E+11,9449472,4930134016,44956454912,0,1.5,39.122,26.646,34.211,0.021,0,0,1010,0,3462,69295.5,4472,69295.5,0,14336,10:51:04
1.5489E+11,9449472,4930134016,43168038912,0,0,12.555,55.711,31.734,0,0,0,1100,0,2210,62260,3310,62260,0,0,10:51:06
1.56626E+11,10948608,4930174976,41429995520,186,0,14.616,54.568,29.357,1.448,0,0.01,895,0,2532,61297,3427,61297,913408,0,10:51:08
1.57518E+11,13074432,4929884160,40535961600,120.5,1.5,36.737,30.95,32.03,0.273,0,0.01,835,0,3134,65697,3969,65697,1175552,12288,10:51:10
1.58132E+11,14163968,5346488320,39504986112,80.5,1,50.155,17.378,32.404,0.052,0,0.01,805,0,4289,72263,5094,72263,299008,8192,10:51:12
1.59266E+11,14163968,5346070528,38371020800,0,0,6.449,48.335,45.216,0,0,0,390,0,2499,64826,2889,64826,0,0,10:51:14
1.60427E+11,14237696,5346066432,37209751552,0,11,9.072,50.395,40.148,0.385,0,0,685,0,3492,66653,4177,66653,0,1646592,10:51:16
1.61607E+11,14237696,5346070528,36030267392,0,2,8.715,51.126,40.159,0,0,0,1010,0,2936,66384.5,3946,66384.5,0,18432,10:51:18
1.62693E+11,14266368,5376073728,34914304000,1.5,0,14.899,47.917,37.184,0,0,0,775,0,3610,68417,4385,68417,6144,0,10:51:20
1.62722E+11,14921728,7225229312,33034932224,12.5,2.5,64.459,2.305,33.194,0.042,0,0,1191.5,49,3440.5,69779,4632,69828,184320,327680,10:51:22
1.62788E+11,14958592,9417859072,30776791040,4,477,62.776,2.907,33.076,1.167,0,0.073,1298.5,0,3756,71074,5054.5,71074,16384,188028928,10:51:24
1.62815E+11,15044608,10241363968,29926060032,1.5,1055.5,22.858,1.357,57.332,18.349,0,0.104,865,0,4013,70469,4878,70469,6144,420605952,10:51:26
1.62839E+11,15122432,11086008320,29057196032,2,997.5,20.044,1.264,69.14,9.499,0,0.052,360,0,4382,76918,4742,76918,8192,381585408,10:51:28
1.62876E+11,15175680,11900846080,28205592576,3,981.5,14.987,1.261,71.1,12.559,0,0.094,835,0,2969,94124,3804,94124,12288,450269184,10:51:30
1.62877E+11,15269888,11904307200,28200345600,3,1274,0.136,0.386,90.605,8.862,0,0.01,1335,0,3273.5,71527,4608.5,71527,12288,330221568,10:51:32
1.6288E+11,15327232,12021239808,28081106944,6.5,1405.5,1.977,0.722,89.778,7.491,0,0.031,775,0,3063,74649.5,3838,74649.5,26624,658612224,10:51:34
1.62883E+11,15388672,12049440768,28049911808,4,1364,32.255,3.277,59.178,4.988,0,0.303,865,0,10289133.5,17858370,10289998.5,17858370,16384,621340672,10:51:36
1.65074E+11,12464128,9166942208,28743606272,0.5,685,14.644,48.652,31.964,4.294,0,0.446,1130,0,28394960,29124877,28396090,29124877,2048,222494720,10:51:38
1.6767E+11,12464128,9132474368,26182500352,0,208,9.881,57.031,30.57,2.195,0,0.322,865,0,4670,68873,5535,68873,0,105979904,10:51:40
1.68378E+11,12484608,9241878528,25364520960,1355,77.5,9.054,17.517,56.725,16.503,0,0.201,525,0,40512962.5,1973134,40513487.5,1973134,57413632,37087232,10:51:42
1.68374E+11,12492800,9372405760,25238188032,1640.5,74.5,4.142,0.648,83.548,11.453,0,0.209,685,0,105029149,40964407,105029834,40964407,68016128,20590592,10:51:44
1.68377E+11,12505088,9403817984,25203847168,340,175,1.322,1.112,92.55,4.816,0.01,0.189,1100,0,115387189.5,59578599,115388289.5,59578599,15501312,66123776,10:51:46
1.68377E+11,12521472,9442746368,25164611584,463,138.5,1.155,1.26,94.444,2.867,0,0.273,360,0,120112377,55065970.5,120112737,55065970.5,18786304,31012864,10:51:48
1.68378E+11,12562432,9490857984,25116073984,607.5,16.5,1.795,1.365,94.195,2.33,0,0.315,973.5,0,122883357,75861488,122884330.5,75861488,24776704,256000,10:51:50
1.68381E+11,12570624,9566232576,25037942784,896,42,1.796,1.512,94.687,1.638,0,0.368,865,0,119288377,101903527.5,119289242,101903527.5,37451776,8982528,10:51:52
1.68379E+11,12578816,9614512128,24991047680,542,93.5,12.056,0.554,81.483,5.73,0,0.178,708.5,0,81416818.5,57717551.5,81417527,57717551.5,22585344,19269632,10:51:54
1.68378E+11,12578816,9708646400,24897638400,1214.5,26.5,2.466,1.144,93.966,2.172,0.01,0.241,835,0,80326692,78979933,80327527,78979933,47849472,3332096,10:51:56
1.68379E+11,12578816,9792868352,24813150208,1036,0,7.054,0.975,89.97,1.761,0,0.241,480,0,122053571,87698736,122054051,87698736,43008000,0,10:51:58
1.68379E+11,12619776,9857196032,24748646400,769,6,2.727,1.279,94.305,1.405,0,0.283,745,0,121206679.5,94857607,121207424.5,94857607,31852544,122880,10:52:00
1.68376E+11,12627968,9904267264,24704290816,575.5,1,1.954,1.313,95.723,0.693,0,0.315,1305,0,122828206.5,111694742,122829511.5,111694742,23615488,12288,10:52:02
1.68378E+11,12640256,9960222720,24646021120,661.5,41.5,2.604,1.165,94.603,1.428,0.01,0.189,1010,0,109266527.5,100798629.5,109267537.5,100798629.5,28096512,5060608,10:52:04
1.69479E+11,10186752,9357348864,24151044096,427,0.5,10.591,30.636,57.812,0.858,0,0.103,570,0,68060010,69192288,68060580,69192288,17760256,0,10:52:06
1.70055E+11,10186752,9382559744,23549194240,279.5,3.5,7.921,16.497,73.974,1.523,0,0.085,1160,0,59659124,17142406.5,59660284,17142406.5,14026752,79872,10:52:08
1.70053E+11,10203136,9465774080,23467929600,369.5,12.5,2.568,0.912,94.015,2.379,0,0.126,1036,0,117130573.5,86550865,117131609.5,86550865,41824256,280576,10:52:10
1.70054E+11,10203136,9570779136,23362670592,646.5,3,5.582,0.953,91.695,1.623,0,0.147,480,0,111034354,112426374,111034834,112426374,52543488,77824,10:52:12
1.70057E+11,10203136,9656983552,23272771584,442.5,3.5,3.379,1.102,94.144,1.196,0,0.178,916,0,122861703,113371393,122862619,113371393,43624448,55296,10:52:14
1.70058E+11,10211328,9745633280,23183896576,447.5,1.5,2.899,1.155,94.864,0.872,0.011,0.2,980,0,122748725.5,120745180,122749705.5,120745180,43870208,18432,10:52:16
1.70056E+11,10211328,9839628288,23091527680,608.5,0,4.217,0.955,92.867,1.794,0,0.168,790,0,113221346,108388391.5,113222136,108388391.5,47052800,0,10:52:18
1.70056E+11,10211328,9933824000,22997725184,548,0,3.408,1.028,93.582,1.814,0,0.168,510,0,99359794,100980860,99360304,100980860,47198208,0,10:52:20
1.70055E+11,10219520,10029707264,22902685696,530.5,1.5,3.161,1.015,94.264,1.413,0,0.147,1053,49,106239391.5,96111342,106240444.5,96111391,47771648,36864,10:52:22
1.70051E+11,10219520,10099843072,22836752384,410,10.5,1.869,1.061,95.737,1.197,0,0.137,681,0,86097458,81394258,86098139,81394258,34701312,145408,10:52:24
1.70053E+11,10223616,10159017984,22775042048,343.5,0,6.387,0.797,91.904,0.839,0,0.073,881.5,0,85482158,101022364,85483039.5,101022364,29480960,0,10:52:26
1.70052E+11,10231808,10227064832,22707953664,393.5,2.5,3.656,1.048,94.008,1.152,0,0.136,775,0,97218687.5,98502810,97219462.5,98502810,34150400,79872,10:52:28
1.70052E+11,10235904,10312806400,22622031872,473,0,3.21,1.112,94.136,1.332,0.01,0.199,1040,0,92166148.5,102468016,92167188.5,102468016,42432512,0,10:52:30
1.70625E+11,9916416,9820295168,22541934592,402,2.5,7.313,14.202,77.494,0.878,0,0.114,715,0,73318574,101943644,73319289,101943644,36038656,79872,10:52:32
1.7139E+11,9920512,9868079104,21729685504,236,0,8.419,21.716,68.54,1.251,0,0.074,1010,0,37152612,32115370.5,37153622,32115370.5,25475072,0,10:52:34
1.71386E+11,10018816,9982210048,21618622464,420.5,0,14.509,0.532,83.269,1.565,0,0.125,1100,0,49098948.5,109627459.5,49100048.5,109627459.5,55689216,0,10:52:36
1.71385E+11,10027008,10097197056,21504978944,429.5,2.5,0.104,0.449,97.9,1.504,0,0.042,645,0,544091,113309406,544736,113309406,57872384,34816,10:52:38
1.71382E+11,10027008,10196209664,21408612352,378,0,0.084,0.522,98.339,1.013,0,0.042,1066,0,475712,114343174.5,476778,114343174.5,49715200,0,10:52:40
1.71379E+11,10027008,10279067648,21328949248,296.5,0,0.084,0.418,98.288,1.18,0,0.031,835,0,346625,107403314,347460,107403314,41125888,0,10:52:42
1.71403E+11,10522624,10308689920,21274828800,84,3,8.46,0.564,90.286,0.554,0,0.136,685,0,1298107,27469503.5,1298792,27469503.5,5812224,20480,10:52:44
1.71501E+11,10522624,10585595904,20899946496,1,0,14.251,1.916,82.953,0.01,0,0.869,760,0,90616426.5,84821729.5,90617186.5,84821729.5,10240,0,10:52:46
1.715E+11,10543104,10879774720,20606849024,2.5,0,4.947,2.065,92.003,0.031,0,0.954,715,0,119084818,100454150.5,119085533,100454150.5,10240,0,10:52:48
1.71498E+11,10784768,11188060160,20300521472,9.5,10,5.561,2.13,90.882,0.409,0,1.018,856,33,115188968.5,107207420.5,115189824.5,107207453.5,79872,182272,10:52:50
1.71475E+11,10956800,11505504256,20005367808,7.5,0,5.859,2.047,91.065,0.094,0,0.934,480,0,117248324,111453580,117248804,111453580,71680,0,10:52:52
1.71446E+11,11141120,11649540096,19890802688,3,8.5,2.539,0.899,95.987,0.23,0,0.345,835,0,65332440,68836692,65333275,68836692,137216,159744,10:52:54
