105,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
106,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
107,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
108,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
109,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
110,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
111,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
112,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
113,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
114,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
115,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
116,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
117,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
118,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
119,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
120,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
121,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
122,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
123,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
124,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
125,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
126,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
127,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
128,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
129,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
130,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
131,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
132,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
133,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
134,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
135,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
136,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
137,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
138,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
139,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
140,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
141,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
142,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
143,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
144,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
145,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
146,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
147,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
148,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
149,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
150,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
151,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
152,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
153,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
154,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
155,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
156,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
157,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
158,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
159,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
160,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
161,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
162,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
163,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
164,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
165,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
166,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
167,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
168,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
169,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
170,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
171,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
172,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
173,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
174,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
175,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
176,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
177,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
178,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
179,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
180,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
181,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
182,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
183,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
184,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
185,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
186,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
187,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
188,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
189,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
190,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
191,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
192,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
193,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
194,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
195,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
196,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
197,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
198,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
199,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
200,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
201,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
202,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
203,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
204,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
205,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
206,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
207,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
208,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
209,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
210,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
211,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
212,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
213,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
214,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
215,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
216,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
217,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
218,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
219,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
220,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
221,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
222,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
223,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
224,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
225,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
226,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
227,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
228,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
229,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
230,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
231,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
232,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
233,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
234,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
235,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
236,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
237,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
238,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
239,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
240,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
241,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
242,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
243,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
244,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
245,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
246,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
247,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
248,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
249,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
250,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
251,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
252,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
253,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
254,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
255,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
256,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
257,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
258,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
259,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
260,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
261,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
262,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
263,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
264,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
265,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
266,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
267,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
268,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
269,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
270,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
271,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
272,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
273,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
274,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
