"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","sr480",,,,"User:","liyezhan"
"Cmdline:","dstat --mem --io --cpu --net -N eth0,eth1,total --disk --output sr480_dstat.dat 2",,,,"Date:","09 Jul 2014 12:15:54 CST"

"memory usage",,,,"io/total",,"total cpu usage",,,,,,"net/eth0",,"net/eth1",,"net/total",,"dsk/total",
10899079168.0,412430336.0,6691278848.0,185160421376.0,0.0,2.0,37.533,4.889,57.453,0.0,0.0,0.125,625.0,0.0,0.0,0.0,173671947.0,308708.0,0.0,47104.0
17058668544.0,412430336.0,6691299328.0,179000811520.0,0.0,0.0,24.320,3.729,71.951,0.0,0.0,0.0,1215.0,0.0,0.0,0.0,11230.0,66013.0,0.0,0.0
28577132544.0,412446720.0,6691315712.0,167482314752.0,0.0,3.0,32.561,11.522,55.844,0.073,0.0,0.0,920.0,0.0,0.0,0.0,154174.500,32678.0,0.0,59392.0
35468582912.0,412446720.0,6691319808.0,160590860288.0,0.0,5.500,62.435,4.726,32.840,0.0,0.0,0.0,450.0,0.0,0.0,0.0,2033.500,1533.0,0.0,28672.0
45750566912.0,412446720.0,6691319808.0,150308876288.0,0.0,0.0,31.450,36.902,31.648,0.0,0.0,0.0,450.0,0.0,0.0,0.0,2054.0,1552.0,0.0,0.0
51687976960.0,412512256.0,6691319808.0,144371400704.0,0.0,49.500,47.346,20.200,31.474,0.970,0.0,0.010,510.0,0.0,0.0,0.0,1351.500,1888.0,0.0,10776576.0
53970141184.0,412512256.0,7044587520.0,141735968768.0,0.0,0.0,43.947,3.074,52.759,0.0,0.0,0.220,435.0,0.0,0.0,0.0,94155920.500,96402177.0,0.0,0.0
61431595008.0,412512256.0,7044603904.0,134274498560.0,0.0,293.500,57.298,6.948,35.628,0.010,0.0,0.115,300.0,0.0,0.0,0.0,33399318.500,35914865.0,0.0,80187392.0
71728779264.0,412581888.0,7044583424.0,123977265152.0,0.0,184.0,16.674,41.820,40.054,1.442,0.0,0.010,670.0,0.0,0.0,0.0,2062.0,20579.0,0.0,76087296.0
80962834432.0,412581888.0,7044612096.0,114743181312.0,0.0,0.0,47.327,21.522,31.152,0.0,0.0,0.0,420.0,0.0,0.0,0.0,1678.500,1533.0,0.0,0.0
84034322432.0,412581888.0,7044616192.0,111671689216.0,0.0,0.0,22.682,5.225,72.093,0.0,0.0,0.0,685.0,0.0,0.0,0.0,5440.500,39466.500,0.0,0.0
85803319296.0,412585984.0,7044636672.0,109902667776.0,0.0,1.0,38.356,1.375,60.227,0.042,0.0,0.0,775.0,0.0,0.0,0.0,189040.0,31959.0,0.0,10240.0
87089537024.0,412585984.0,7044636672.0,108616450048.0,0.0,0.0,66.378,0.929,32.693,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,2593.500,1533.0,0.0,0.0
95358418944.0,412585984.0,7044636672.0,100347568128.0,0.0,68.500,28.485,40.428,31.076,0.0,0.0,0.010,715.0,0.0,0.0,0.0,1434.0,1552.0,0.0,22102016.0
102536355840.0,412618752.0,7044636672.0,93169598464.0,0.0,5.0,30.073,37.654,32.106,0.167,0.0,0.0,1275.0,0.0,0.0,0.0,2965.500,1756.0,0.0,100352.0
103064526848.0,412626944.0,7044636672.0,92641419264.0,0.0,1.0,66.451,0.355,33.142,0.052,0.0,0.0,1185.0,0.0,0.0,0.0,2267.0,1769.0,0.0,83968.0
104472924160.0,412626944.0,7206531072.0,91071127552.0,0.0,0.0,63.112,4.386,32.501,0.0,0.0,0.0,715.0,0.0,0.0,0.0,2054.0,1552.0,0.0,0.0
113540415488.0,412626944.0,7206531072.0,82003636224.0,0.0,1.0,16.576,52.161,31.242,0.021,0.0,0.0,890.0,0.0,0.0,0.0,2853.500,1929.0,0.0,12288.0
116638281728.0,412692480.0,8209354752.0,77902880768.0,0.0,356.0,49.233,18.165,31.987,0.585,0.0,0.031,390.0,0.0,0.0,0.0,1592.0,1329.0,0.0,127062016.0
116668137472.0,412692480.0,10150346752.0,75932033024.0,0.0,265.500,64.159,2.640,33.107,0.073,0.0,0.021,450.0,0.0,0.0,0.0,2110.500,1756.0,0.0,88561664.0
116715167744.0,412758016.0,12043128832.0,73992155136.0,0.0,90.0,62.261,2.652,33.438,1.639,0.0,0.010,390.0,0.0,0.0,0.0,1851.500,4607.0,0.0,34013184.0
116756590592.0,412790784.0,13368258560.0,72625569792.0,4.0,975.0,40.060,1.992,50.751,7.144,0.0,0.052,480.0,0.0,0.0,0.0,2243.0,25562.500,16384.0,451862528.0
116768669696.0,412794880.0,13737484288.0,72244260864.0,0.500,1055.500,7.408,0.627,81.642,10.312,0.0,0.010,240.0,0.0,0.0,0.0,1888.0,20523.500,2048.0,484700160.0
116786954240.0,412860416.0,13740638208.0,72222756864.0,0.0,893.0,46.654,2.738,43.696,6.241,0.0,0.671,625.0,0.0,0.0,0.0,469115242.0,464325087.0,0.0,395872256.0
116785766400.0,412860416.0,13740654592.0,72223928320.0,0.0,1323.500,27.415,1.025,66.667,4.517,0.0,0.376,360.0,0.0,0.0,0.0,255208644.0,273676957.0,0.0,597671936.0
116788244480.0,412860416.0,13740654592.0,72221450240.0,0.0,542.0,21.136,1.957,73.067,3.181,0.0,0.659,655.0,0.0,0.0,0.0,714677209.500,795416180.500,0.0,241659904.0
120750678016.0,412917760.0,13740654592.0,68258959360.0,0.0,243.500,43.894,25.920,28.356,1.506,0.0,0.324,745.0,0.0,0.0,0.0,170548776.500,225143540.500,0.0,103245824.0
120859439104.0,412917760.0,13740654592.0,68150198272.0,0.0,162.0,58.892,3.842,35.706,0.482,0.0,1.078,1010.0,0.0,0.0,0.0,817352571.500,786612154.0,0.0,71497728.0
123065675776.0,412925952.0,13740646400.0,65943961600.0,0.0,1.0,64.761,3.004,32.182,0.021,0.0,0.031,1320.0,0.0,0.0,0.0,21867291.0,36485.0,0.0,16384.0
123581988864.0,412934144.0,13740662784.0,65427623936.0,0.0,2.0,63.423,0.806,35.771,0.0,0.0,0.0,685.0,0.0,0.0,0.0,3333.500,20806.500,0.0,43008.0
123833671680.0,412934144.0,13740666880.0,65175937024.0,0.0,0.0,53.913,0.324,45.763,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,4957.500,30244.500,0.0,0.0
123832844288.0,412934144.0,13740670976.0,65176760320.0,0.0,0.0,1.395,0.052,98.543,0.0,0.0,0.010,715.0,0.0,0.0,0.0,2852.500,14856.0,0.0,0.0
127675101184.0,412938240.0,13740683264.0,61334487040.0,0.0,100.500,38.975,16.559,44.373,0.083,0.0,0.010,655.0,0.0,0.0,0.0,204134.500,33128.0,0.0,37249024.0
128935739392.0,412938240.0,13740687360.0,60073844736.0,0.0,0.0,64.795,4.253,30.942,0.0,0.0,0.010,405.0,0.0,0.0,0.0,1312.0,1329.0,0.0,0.0
134991962112.0,412971008.0,13740728320.0,54017548288.0,4.0,1111.0,53.335,14.970,28.803,2.704,0.0,0.188,480.0,0.0,0.0,0.0,1550.500,1756.0,16384.0,387485696.0
137931374592.0,412991488.0,13740773376.0,51078070272.0,1.0,724.500,57.668,10.113,31.028,1.066,0.0,0.125,525.0,0.0,0.0,0.0,1834.0,1552.0,4096.0,268007424.0
145751957504.0,413007872.0,13740761088.0,43257483264.0,0.0,155.0,58.107,10.823,30.934,0.115,0.0,0.021,420.0,0.0,0.0,0.0,1118.500,1533.0,0.0,28274688.0
147266269184.0,413032448.0,13740773376.0,41743134720.0,0.0,272.500,63.951,3.035,32.940,0.052,0.0,0.021,240.0,0.0,0.0,0.0,1429.0,1992.0,0.0,41062400.0
156234539008.0,413048832.0,13740773376.0,32774848512.0,0.0,10.500,28.997,39.854,31.055,0.094,0.0,0.0,655.0,0.0,0.0,0.0,1699.0,1552.0,0.0,413696.0
162090000384.0,413057024.0,13740765184.0,26919387136.0,0.0,3.500,50.479,17.514,31.997,0.010,0.0,0.0,685.0,0.0,0.0,0.0,2268.500,1533.0,0.0,165888.0
166434816000.0,413089792.0,13740773376.0,22574530560.0,0.0,4.0,49.115,18.114,32.719,0.052,0.0,0.0,420.0,0.0,0.0,0.0,1467.0,1725.0,0.0,141312.0
167603593216.0,413089792.0,14058164224.0,21088362496.0,0.0,4.500,62.560,4.521,32.898,0.021,0.0,0.0,1335.0,0.0,0.0,0.0,2730.500,1756.0,0.0,26624.0
167661387776.0,413089792.0,15944261632.0,19144470528.0,0.0,0.0,64.298,2.493,33.208,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1943.500,1533.0,0.0,0.0
167710617600.0,413188096.0,17804615680.0,17234788352.0,3.0,401.0,60.791,2.722,33.358,3.098,0.0,0.031,1540.0,0.0,0.0,0.0,2554.0,1552.0,12288.0,160133120.0
173360218112.0,413245440.0,18412302336.0,10977443840.0,6.500,1194.500,45.377,22.140,28.889,3.511,0.0,0.084,1335.0,0.0,0.0,0.0,2140.500,1756.0,26624.0,491327488.0
173411110912.0,413327360.0,20163014656.0,9175756800.0,8.500,1937.0,52.901,2.728,34.901,9.376,0.0,0.094,625.0,0.0,0.0,0.0,2407.500,21732.0,34816.0,807811072.0
173432614912.0,413429760.0,20842467328.0,8474697728.0,4.0,1331.500,14.844,1.045,71.169,12.911,0.0,0.031,980.0,0.0,0.0,0.0,2608.500,24804.0,16384.0,602875904.0
173455577088.0,413429760.0,20863840256.0,8430362624.0,0.0,840.0,53.625,3.332,40.319,1.949,0.0,0.775,330.0,0.0,0.0,0.0,466722470.0,547269242.500,0.0,379531264.0
177988440064.0,413487104.0,20863791104.0,3897491456.0,0.0,94.500,28.338,22.956,47.924,0.615,0.0,0.167,420.0,0.0,0.0,0.0,123593488.500,285364607.0,0.0,40118272.0
178015203328.0,413495296.0,20863840256.0,3870670848.0,0.0,65.500,32.728,3.012,63.075,0.231,0.0,0.955,450.0,0.0,0.0,0.0,861517460.500,859861105.500,0.0,29442048.0
178015617024.0,413495296.0,20863840256.0,3870257152.0,0.0,696.0,14.829,1.453,81.283,1.975,0.0,0.460,531.0,33.0,0.0,0.0,449062440.500,340400703.500,0.0,316114944.0
179353583616.0,413495296.0,20863840256.0,2532290560.0,0.0,255.500,44.392,10.933,43.711,0.147,0.0,0.817,390.0,0.0,0.0,0.0,582587116.0,560243821.500,0.0,73713664.0
179349393408.0,413528064.0,20863840256.0,2536448000.0,0.0,41.0,33.688,0.490,65.540,0.115,0.0,0.167,655.0,0.0,0.0,0.0,137076327.0,116175566.500,0.0,10735616.0
179319873536.0,413536256.0,13524996096.0,9904803840.0,0.0,2.0,0.271,1.814,97.821,0.094,0.0,0.0,270.0,0.0,0.0,0.0,2409.500,2686.500,0.0,61440.0
179268575232.0,413556736.0,11182059520.0,12299018240.0,0.0,281.500,0.073,0.657,97.653,1.617,0.0,0.0,715.0,0.0,0.0,0.0,2003.500,1533.0,0.0,84484096.0
169391050752.0,413556736.0,6692356096.0,26666246144.0,0.0,0.0,0.229,1.793,97.978,0.0,0.0,0.0,715.0,0.0,0.0,0.0,2352.0,1725.0,0.0,0.0
132154789888.0,413618176.0,6692089856.0,63902711808.0,0.0,8.0,0.021,2.116,97.529,0.334,0.0,0.0,1040.0,0.0,0.0,0.0,2995.500,1756.0,0.0,1347584.0
95046631424.0,413630464.0,6692077568.0,101010870272.0,0.0,1.500,0.031,2.105,97.802,0.063,0.0,0.0,715.0,0.0,0.0,0.0,2003.500,1533.0,0.0,276480.0
59384958976.0,413642752.0,6692089856.0,136672518144.0,0.0,1.500,0.010,2.115,97.801,0.073,0.0,0.0,1245.0,0.0,0.0,0.0,1964.0,1552.0,0.0,276480.0
25177960448.0,413642752.0,6692089856.0,170879516672.0,0.0,1.0,0.010,2.105,97.832,0.042,0.0,0.010,1540.0,0.0,0.0,0.0,2808.500,1954.0,0.0,8192.0
2176229376.0,413642752.0,6692089856.0,193881247744.0,0.0,15.500,0.052,1.344,98.603,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1200.0,1527.0,0.0,794624.0
2172751872.0,413642752.0,6692057088.0,193884758016.0,0.0,0.0,0.010,0.042,99.948,0.0,0.0,0.0,980.0,0.0,0.0,0.0,1785.500,1756.0,0.0,0.0
2169835520.0,413646848.0,6692057088.0,193887670272.0,0.0,6.500,0.021,0.031,99.906,0.042,0.0,0.0,270.0,0.0,0.0,0.0,1403.500,1929.0,0.0,282624.0
2168205312.0,413646848.0,6692061184.0,193889296384.0,0.0,10.0,0.010,0.031,99.958,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1562.0,1329.0,0.0,534528.0
2166738944.0,413646848.0,6692061184.0,193890762752.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,450.0,0.0,0.0,0.0,1255.500,1756.0,0.0,0.0
2164711424.0,413650944.0,6692061184.0,193892786176.0,0.0,1.0,0.010,0.031,99.917,0.042,0.0,0.0,495.0,0.0,0.0,0.0,2099.0,1552.0,0.0,6144.0
2162896896.0,413650944.0,6692061184.0,193894600704.0,0.0,3.0,0.021,0.021,99.958,0.0,0.0,0.0,495.0,0.0,0.0,0.0,1458.500,1533.0,0.0,20480.0
2162479104.0,413650944.0,6692061184.0,193895018496.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,595.0,0.0,0.0,0.0,1695.500,1756.0,0.0,0.0
2161946624.0,413650944.0,6692061184.0,193895550976.0,0.0,1.0,0.021,0.021,99.906,0.052,0.0,0.0,625.0,0.0,0.0,0.0,1669.0,1552.0,0.0,12288.0
2161160192.0,413650944.0,6692061184.0,193896337408.0,0.0,2.0,0.010,0.021,99.969,0.0,0.0,0.0,480.0,0.0,0.0,0.0,1473.500,1533.0,0.0,18432.0
2159935488.0,413650944.0,6692061184.0,193897562112.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,2352.0,1725.0,0.0,0.0
2158870528.0,413650944.0,6692061184.0,193898627072.0,0.0,17.500,0.010,0.042,99.906,0.042,0.0,0.0,715.0,0.0,0.0,0.0,1785.500,1756.0,0.0,563200.0
2158456832.0,413650944.0,6692061184.0,193899040768.0,0.0,0.0,0.021,0.031,99.948,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,2563.500,1533.0,0.0,0.0
