procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 8546088 1066116 36294104    0    0     0     0 1188 1417  0  0 99  0
 0  0      0 8546092 1066116 36294108    0    0     0    28 1021 1065  0  0 100  0
 0  0      0 8545404 1066120 36294132    0    0     0   156 1663 1762  1  0 98  1
 0  0      0 8545528 1066120 36294148    0    0     0     0  986 1062  0  0 100  0
 0  1      0 8545652 1066120 36294148    0    0     0   218 1021 1074  0  0 99  0
 0  0      0 8545580 1066120 36294164    0    0     0     0  963 1097  0  0 99  0
 0  0      0 8545652 1066120 36294168    0    0     0   194  998 1073  0  0 100  0
 0  0      0 8545776 1066120 36294176    0    0     0   160  957 1056  0  0 99  1
 0  0      0 8545652 1066120 36294184    0    0     0     0  897 1054  0  0 100  0
 3  1      0 8545652 1066120 36294184    0    0     0   136  957 1062  0  0 100  0
 3  0      0 8545776 1066120 36294188    0    0     0     0  976 1075  0  0 100  0
 3  0      0 8545776 1066120 36294188    0    0     0    42  983 1086  0  0 100  0
 3  0      0 8545776 1066120 36294188    0    0     0   120  975 1095  0  0 99  0
 0  0      0 8545776 1066120 36294192    0    0     0     0 1016 1085  0  0 100  0
 0  1      0 8545808 1066120 36294192    0    0     0   156 1003 1069  0  0 99  0
 0  0      0 8545684 1066120 36294196    0    0     0     0 1123 1348  0  0 99  0
 0  0      0 8545688 1066120 36294216    0    0     0    86 1277 1575  1  0 99  0
 0  0      0 8545484 1066120 36294224    0    0     0   146 1990 2111  2  0 97  1
 0  0      0 8544860 1066120 36294248    0    0     0     0 1044 1234  0  0 100  0
 0  1      0 8544480 1066120 36294248    0    0     0   158  966 1120  0  0 99  0
 0  0      0 8544480 1066120 36294252    0    0     0     0  951 1075  0  0 99  0
 0  0      0 8544548 1066120 36294252    0    0     0    82  992 1061  0  0 100  0
 2  0      0 8544628 1066120 36294256    0    0     0   152 1260 1434  1  0 99  1
 0  0      0 8535228 1066120 36294296    0    0     0     0 1954 2436  2  0 98  0
 0  1      0 8931512 1066124 36277396    0    0     0   222 3663 1649  2  1 97  0
 0  0      0 8933216 1066124 36277392    0    0     0     0 1088  705  0  0 99  0
 0  0      0 8933712 1066124 36277396    0    0     0    14  604  636  0  0 100  0
 0  0      0 8933856 1066124 36277404    0    0     0   128  671  635  0  0 99  1
 0  0      0 8934600 1066124 36277412    0    0     0     0  644  643  0  0 100  0
 0  1      0 8935280 1066124 36277412    0    0     0   376  682  630  0  0 99  0
 0  0      0 8935904 1066124 36277412    0    0     0     0  603  606  0  0 100  0
 0  0      0 8936400 1066124 36277416    0    0     0    18  623  623  0  0 100  0
 0  0      0 8937020 1066124 36277416    0    0     0   132  667  639  0  0 99  1
 0  0      0 8937268 1066124 36277432    0    0     0     0  624  615  0  0 100  0
 0  1      0 8937480 1066124 36277436    0    0     0   214  683  632  0  0 100  0
 0  0      0 8937696 1066124 36277452    0    0     0     0  634  640  0  0 100  0
 0  0      0 8938192 1066124 36277452    0    0     0    20  626  627  0  0 100  0
 0  0      0 8938192 1066124 36277452    0    0     0   154  652  632  0  0 99  1
 0  0      0 8938512 1066124 36277456    0    0     0     0  617  619  0  0 100  0
 0  1      0 8938540 1066124 36277456    0    0     0   126  652  629  0  0 99  0
 0  0      0 8938508 1066124 36277456    0    0     0     0  624  614  0  0 100  0
 0  0      0 8937952 1066124 36277456    0    0     0    76  709  658  0  0 100  0
 0  0      0 8937704 1066124 36277460    0    0     0   132  657  630  0  0 99  1
 0  0      0 8937952 1066124 36277476    0    0     0     0  665  665  0  0 100  0
 0  1      0 8937952 1066124 36277476    0    0     0   174  675  636  0  0 99  0
 0  0      0 8938316 1066124 36277512    0    0     0     0  695  614  0  0 100  0
 0  0      0 8938520 1066124 36277536    0    0     0    50  651  646  0  0 100  0
 0  0      0 8938788 1066124 36277548    0    0     0   176  666  645  0  0 99  0
 1  0      0 8938788 1066124 36277548    0    0     0     0  607  604  0  0 100  0
 0  1      0 8938796 1066124 36277552    0    0     0   130  669  641  0  0 99  0
 0  0      0 8938796 1066124 36277560    0    0     0     0  671  668  0  0 100  0
 1  0      0 8938944 1066124 36277564    0    0     0   294  732  662  0  0 100  0
 0  0      0 8938944 1066124 36277584    0    0     0   132  702  653  0  0 100  0
 0  0      0 8938944 1066124 36277608    0    0     0     0  658  645  0  0 100  0
 1  1      0 8939192 1066124 36277624    0    0     0   156  711  683  0  0 100  0
