procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0 8548228 1066116 36294020    0    0     0    16 1020 1114  0  0 100  0
 1  0      0 8547824 1066116 36294040    0    0     0   174 1348 1510  1  0 99  1
 1  0      0 8546584 1066116 36294072    0    0     0     0 1657 1931  1  0 99  0
 1  1      0 8546212 1066116 36294084    0    0     0   232 1053 1124  0  0 99  0
 1  0      0 8546088 1066116 36294104    0    0     0     0 1186 1415  0  0 99  0
 1  0      0 8546092 1066116 36294108    0    0     0    28 1022 1066  0  0 100  0
 1  0      0 8545404 1066120 36294132    0    0     0   156 1662 1761  1  0 98  1
 1  0      0 8545528 1066120 36294148    0    0     0     0  988 1065  0  0 100  0
 1  1      0 8545652 1066120 36294148    0    0     0   218 1021 1075  0  0 99  0
 1  0      0 8545580 1066120 36294164    0    0     0     0  962 1095  0  0 99  0
 1  0      0 8545652 1066120 36294168    0    0     0   194 1000 1075  0  0 100  0
 1  0      0 8545776 1066120 36294176    0    0     0   160  956 1054  0  0 99  1
 1  0      0 8545652 1066120 36294184    0    0     0     0  891 1049  0  0 100  0
 1  1      0 8545652 1066120 36294184    0    0     0   136  958 1062  0  0 100  0
 1  0      0 8545776 1066120 36294188    0    0     0     0  975 1075  0  0 99  0
 1  0      0 8545776 1066120 36294188    0    0     0    42  981 1084  0  0 100  0
 1  0      0 8545776 1066120 36294188    0    0     0   120  977 1100  0  0 99  0
 1  0      0 8545776 1066120 36294192    0    0     0     0 1017 1084  0  0 100  0
 1  1      0 8545808 1066120 36294192    0    0     0   156 1001 1067  0  0 99  0
 1  0      0 8545684 1066120 36294196    0    0     0     0 1121 1347  0  0 99  0
 1  0      0 8545688 1066120 36294216    0    0     0    86 1279 1572  1  0 99  0
 1  0      0 8545484 1066120 36294224    0    0     0   146 1987 2111  2  0 97  1
 1  0      0 8544860 1066120 36294248    0    0     0     0 1046 1237  0  0 100  0
 1  1      0 8544480 1066120 36294248    0    0     0   158  969 1121  0  0 99  0
 1  0      0 8544480 1066120 36294252    0    0     0     0  949 1074  0  0 99  0
 1  0      0 8544548 1066120 36294252    0    0     0    82  995 1063  0  0 100  0
 1  0      0 8544628 1066120 36294252    0    0     0   152 1252 1422  1  0 99  1
 1  0      0 8535352 1066120 36294296    0    0     0     0 1949 2435  2  0 98  0
 1  1      0 8931232 1066124 36277396    0    0     0   222 3656 1659  2  1 97  0
 1  0      0 8933216 1066124 36277392    0    0     0     0 1098  696  0  0 99  0
 1  0      0 8933588 1066124 36277396    0    0     0    14  602  636  0  0 100  0
 1  0      0 8933856 1066124 36277404    0    0     0   128  675  639  0  0 99  1
 1  0      0 8934600 1066124 36277412    0    0     0     0  640  640  0  0 100  0
 1  1      0 8935032 1066124 36277412    0    0     0   376  684  632  0  0 100  0
 1  0      0 8935780 1066124 36277412    0    0     0     0  603  605  0  0 100  0
 2  0      0 8936400 1066124 36277416    0    0     0    18  624  624  0  0 100  0
 4  0      0 8936896 1066124 36277416    0    0     0   132  666  637  0  0 99  1
 5  0      0 8937268 1066124 36277428    0    0     0     0  628  616  0  0 100  0
 5  1      0 8937480 1066124 36277432    0    0     0   214  680  630  0  0 100  0
 4  0      0 8937728 1066124 36277448    0    0     0     0  633  640  0  0 100  0
 2  0      0 8938192 1066124 36277452    0    0     0    20  629  631  0  0 100  0
 2  0      0 8938192 1066124 36277452    0    0     0   154  652  631  0  0 99  1
 2  0      0 8938512 1066124 36277456    0    0     0     0  614  615  0  0 100  0
 2  1      0 8938540 1066124 36277456    0    0     0   126  653  631  0  0 99  0
 2  0      0 8938508 1066124 36277456    0    0     0     0  626  616  0  0 100  0
 2  0      0 8937952 1066124 36277456    0    0     0    76  709  658  0  0 100  0
 2  0      0 8937704 1066124 36277460    0    0     0   132  659  631  0  0 99  1
 2  0      0 8937952 1066124 36277476    0    0     0     0  665  665  0  0 100  0
 2  1      0 8937952 1066124 36277476    0    0     0   174  670  633  0  0 99  0
 2  0      0 8938316 1066124 36277504    0    0     0     0  694  612  0  0 100  0
 2  0      0 8938520 1066124 36277536    0    0     0    50  650  645  0  0 100  0
 2  0      0 8938788 1066124 36277548    0    0     0   176  666  644  0  0 99  0
 2  0      0 8938788 1066124 36277548    0    0     0     0  610  611  0  0 100  0
 2  1      0 8938796 1066124 36277552    0    0     0   130  672  641  0  0 100  0
 2  0      0 8938796 1066124 36277560    0    0     0     0  671  666  0  0 100  0
 1  0      0 8938944 1066124 36277564    0    0     0   294  737  671  0  0 100  0
