Dstat 0.7.0 CSV output,,,,,,,,,,,,,,,,,,,
Author:,Dag Wieers <dag@wieers.com>,,,,URL:,http://dag.wieers.com/home-made/dstat/,,,,,,,,,,,,,
Host:,sr479,,,,User:,liyezhan,,,,,,,,,,,,,
Cmdline:,"dstat --mem --io --cpu --net -N eth0,eth1,total --disk --time --output sr479_dstat.csv 2",,,,Date:,17 Apr 2014 10:47:54 CST,,,,,,,,,,,,,
1.63E+11,14266368,5376073728,34914304000,1.5,0,14.899,47.917,37.184,0,0,0,775,0,3610,68417,4385,68417,6144,0
1.63E+11,14921728,7225229312,33034932224,12.5,2.5,64.459,2.305,33.194,0.042,0,0,1191.5,49,3440.5,69779,4632,69828,184320,327680
1.63E+11,14958592,9417859072,30776791040,4,477,62.776,2.907,33.076,1.167,0,0.073,1298.5,0,3756,71074,5054.5,71074,16384,188028928
1.63E+11,15044608,10241363968,29926060032,1.5,1055.5,22.858,1.357,57.332,18.349,0,0.104,865,0,4013,70469,4878,70469,6144,420605952
1.63E+11,15122432,11086008320,29057196032,2,997.5,20.044,1.264,69.14,9.499,0,0.052,360,0,4382,76918,4742,76918,8192,381585408
1.63E+11,15175680,11900846080,28205592576,3,981.5,14.987,1.261,71.1,12.559,0,0.094,835,0,2969,94124,3804,94124,12288,450269184
1.63E+11,15269888,11904307200,28200345600,3,1274,0.136,0.386,90.605,8.862,0,0.01,1335,0,3273.5,71527,4608.5,71527,12288,330221568
1.63E+11,15327232,12021239808,28081106944,6.5,1405.5,1.977,0.722,89.778,7.491,0,0.031,775,0,3063,74649.5,3838,74649.5,26624,658612224
1.63E+11,15388672,12049440768,28049911808,4,1364,32.255,3.277,59.178,4.988,0,0.303,865,0,10289133.5,17858370,10289998.5,17858370,16384,621340672
1.65E+11,12464128,9166942208,28743606272,0.5,685,14.644,48.652,31.964,4.294,0,0.446,1130,0,28394960,29124877,28396090,29124877,2048,222494720
1.68E+11,12464128,9132474368,26182500352,0,208,9.881,57.031,30.57,2.195,0,0.322,865,0,4670,68873,5535,68873,0,105979904
1.68E+11,12484608,9241878528,25364520960,1355,77.5,9.054,17.517,56.725,16.503,0,0.201,525,0,40512962.5,1973134,40513487.5,1973134,57413632,37087232
1.68E+11,12492800,9372405760,25238188032,1640.5,74.5,4.142,0.648,83.548,11.453,0,0.209,685,0,105029149,40964407,105029834,40964407,68016128,20590592
1.68E+11,12505088,9403817984,25203847168,340,175,1.322,1.112,92.55,4.816,0.01,0.189,1100,0,115387189.5,59578599,115388289.5,59578599,15501312,66123776
1.68E+11,12521472,9442746368,25164611584,463,138.5,1.155,1.26,94.444,2.867,0,0.273,360,0,120112377,55065970.5,120112737,55065970.5,18786304,31012864
1.68E+11,12562432,9490857984,25116073984,607.5,16.5,1.795,1.365,94.195,2.33,0,0.315,973.5,0,122883357,75861488,122884330.5,75861488,24776704,256000
1.68E+11,12570624,9566232576,25037942784,896,42,1.796,1.512,94.687,1.638,0,0.368,865,0,119288377,101903527.5,119289242,101903527.5,37451776,8982528
1.68E+11,12578816,9614512128,24991047680,542,93.5,12.056,0.554,81.483,5.73,0,0.178,708.5,0,81416818.5,57717551.5,81417527,57717551.5,22585344,19269632
1.68E+11,12578816,9708646400,24897638400,1214.5,26.5,2.466,1.144,93.966,2.172,0.01,0.241,835,0,80326692,78979933,80327527,78979933,47849472,3332096
1.68E+11,12578816,9792868352,24813150208,1036,0,7.054,0.975,89.97,1.761,0,0.241,480,0,122053571,87698736,122054051,87698736,43008000,0
1.68E+11,12619776,9857196032,24748646400,769,6,2.727,1.279,94.305,1.405,0,0.283,745,0,121206679.5,94857607,121207424.5,94857607,31852544,122880
1.68E+11,12627968,9904267264,24704290816,575.5,1,1.954,1.313,95.723,0.693,0,0.315,1305,0,122828206.5,111694742,122829511.5,111694742,23615488,12288
1.68E+11,12640256,9960222720,24646021120,661.5,41.5,2.604,1.165,94.603,1.428,0.01,0.189,1010,0,109266527.5,100798629.5,109267537.5,100798629.5,28096512,5060608
1.69E+11,10186752,9357348864,24151044096,427,0.5,10.591,30.636,57.812,0.858,0,0.103,570,0,68060010,69192288,68060580,69192288,17760256,0
1.70E+11,10186752,9382559744,23549194240,279.5,3.5,7.921,16.497,73.974,1.523,0,0.085,1160,0,59659124,17142406.5,59660284,17142406.5,14026752,79872
1.70E+11,10203136,9465774080,23467929600,369.5,12.5,2.568,0.912,94.015,2.379,0,0.126,1036,0,117130573.5,86550865,117131609.5,86550865,41824256,280576
1.70E+11,10203136,9570779136,23362670592,646.5,3,5.582,0.953,91.695,1.623,0,0.147,480,0,111034354,112426374,111034834,112426374,52543488,77824
1.70E+11,10203136,9656983552,23272771584,442.5,3.5,3.379,1.102,94.144,1.196,0,0.178,916,0,122861703,113371393,122862619,113371393,43624448,55296
1.70E+11,10211328,9745633280,23183896576,447.5,1.5,2.899,1.155,94.864,0.872,0.011,0.2,980,0,122748725.5,120745180,122749705.5,120745180,43870208,18432
1.70E+11,10211328,9839628288,23091527680,608.5,0,4.217,0.955,92.867,1.794,0,0.168,790,0,113221346,108388391.5,113222136,108388391.5,47052800,0
1.70E+11,10211328,9933824000,22997725184,548,0,3.408,1.028,93.582,1.814,0,0.168,510,0,99359794,100980860,99360304,100980860,47198208,0
1.70E+11,10219520,10029707264,22902685696,530.5,1.5,3.161,1.015,94.264,1.413,0,0.147,1053,49,106239391.5,96111342,106240444.5,96111391,47771648,36864
1.70E+11,10219520,10099843072,22836752384,410,10.5,1.869,1.061,95.737,1.197,0,0.137,681,0,86097458,81394258,86098139,81394258,34701312,145408
1.70E+11,10223616,10159017984,22775042048,343.5,0,6.387,0.797,91.904,0.839,0,0.073,881.5,0,85482158,101022364,85483039.5,101022364,29480960,0
1.70E+11,10231808,10227064832,22707953664,393.5,2.5,3.656,1.048,94.008,1.152,0,0.136,775,0,97218687.5,98502810,97219462.5,98502810,34150400,79872
1.70E+11,10235904,10312806400,22622031872,473,0,3.21,1.112,94.136,1.332,0.01,0.199,1040,0,92166148.5,102468016,92167188.5,102468016,42432512,0
1.71E+11,9916416,9820295168,22541934592,402,2.5,7.313,14.202,77.494,0.878,0,0.114,715,0,73318574,101943644,73319289,101943644,36038656,79872
1.71E+11,9920512,9868079104,21729685504,236,0,8.419,21.716,68.54,1.251,0,0.074,1010,0,37152612,32115370.5,37153622,32115370.5,25475072,0
1.71E+11,10018816,9982210048,21618622464,420.5,0,14.509,0.532,83.269,1.565,0,0.125,1100,0,49098948.5,109627459.5,49100048.5,109627459.5,55689216,0
1.71E+11,10027008,10097197056,21504978944,429.5,2.5,0.104,0.449,97.9,1.504,0,0.042,645,0,544091,113309406,544736,113309406,57872384,34816
1.71E+11,10027008,10196209664,21408612352,378,0,0.084,0.522,98.339,1.013,0,0.042,1066,0,475712,114343174.5,476778,114343174.5,49715200,0
1.71E+11,10027008,10279067648,21328949248,296.5,0,0.084,0.418,98.288,1.18,0,0.031,835,0,346625,107403314,347460,107403314,41125888,0
1.71E+11,10522624,10308689920,21274828800,84,3,8.46,0.564,90.286,0.554,0,0.136,685,0,1298107,27469503.5,1298792,27469503.5,5812224,20480
1.72E+11,10522624,10585595904,20899946496,1,0,14.251,1.916,82.953,0.01,0,0.869,760,0,90616426.5,84821729.5,90617186.5,84821729.5,10240,0
1.72E+11,10543104,10879774720,20606849024,2.5,0,4.947,2.065,92.003,0.031,0,0.954,715,0,119084818,100454150.5,119085533,100454150.5,10240,0
1.71E+11,10784768,11188060160,20300521472,9.5,10,5.561,2.13,90.882,0.409,0,1.018,856,33,115188968.5,107207420.5,115189824.5,107207453.5,79872,182272
1.71E+11,10956800,11505504256,20005367808,7.5,0,5.859,2.047,91.065,0.094,0,0.934,480,0,117248324,111453580,117248804,111453580,71680,0
1.71E+11,11141120,11649540096,19890802688,3,8.5,2.539,0.899,95.987,0.23,0,0.345,835,0,65332440,68836692,65333275,68836692,137216,159744
