Linux 3.15.1 (sr480) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.05    0.00    0.05    1.55    0.00   98.34

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00        96.00          0        192
sde              78.50      1140.00        36.00       2280         72
sdd               1.00         0.00        36.00          0         72
sdb               1.00         0.00        36.00          0         72
sdc               1.00         0.00        36.00          0         72
sdf               1.00         0.00        32.00          0         64
sdg               1.00         0.00        36.00          0         72
sdh               1.00         0.00        36.00          0         72

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.09    0.00    0.04    0.04    0.00   99.82

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde              76.50      1044.00         0.00       2088          0
sdd               2.00       356.00         0.00        712          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.08    0.00    0.06    0.03    0.00   99.82

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               7.50       216.00         0.00        432          0
sdd               0.50        72.00         0.00        144          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.07    0.00    0.06    0.08    0.00   99.78

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        12.00          0         24
sde               0.00         0.00         0.00          0          0
sdd               1.50       356.00         0.00        712          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.07    0.00    0.04    0.04    0.00   99.84

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.50       112.00         0.00        224          0
sdd               1.00       248.00         0.00        496          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.06    0.00    0.05    0.01    0.00   99.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               1.00       128.00         0.00        256          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.05    0.00    0.03    0.05    0.00   99.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00        36.00          0         72
sde               1.50       260.00         0.00        520          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.08    0.00    0.04    0.01    0.00   99.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               3.00       760.00         0.00       1520          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.05    0.00    0.00   99.68

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.06    0.00    0.06    0.05    0.00   99.82

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.04    0.00    0.00   99.92

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.50        16.00         0.00         32          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.08    0.00    0.04    0.00    0.00   99.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               4.00         0.00        64.00          0        128
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           5.90    0.00    0.52    0.06    0.00   93.52

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda              18.00         0.00     16984.00          0      33968
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.90    0.00    4.32    0.02    0.00   63.76

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               4.00         0.00       168.00          0        336
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.21    0.00    4.40    0.00    0.00   62.39

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        40.00          0         80
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          30.25    0.00    8.13    0.11    0.00   61.50

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               1.00         0.00        32.00          0         64
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          60.37    0.00    6.83    0.09    0.00   32.71

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda              39.00         0.00     17232.00          0      34464
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.15    0.00   36.79    0.00    0.00   32.06

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          48.11    0.00   18.69    0.31    0.00   32.90

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00       428.00          0        856
sde               2.00         0.00       444.00          0        888
sdd               2.00         0.00       436.00          0        872
sdb               2.00         0.00       440.00          0        880
sdc               2.00         0.00       440.00          0        880
sdf               1.50         0.00       424.00          0        848
sdg               2.00         0.00       444.00          0        888
sdh               2.00         0.00       440.00          0        880

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          41.25    0.00    2.19    0.03    0.00   56.53

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        28.00          0         56
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          58.03    0.00    5.60    0.00    0.00   36.37

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde              61.50         0.00     36116.00          0      72232
sdd              65.50         0.00     43256.00          0      86512
sdb               0.00         0.00         0.00          0          0
sdc              41.00         0.00     19260.00          0      38520
sdf              67.50         0.00     43780.00          0      87560
sdg              66.00         0.00     43644.00          0      87288
sdh              47.00         0.00     27336.00          0      54672

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.26    0.00   42.39    0.16    0.00   38.18

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda              76.00         0.00     43600.00          0      87200
sde              10.00         0.00      7732.00          0      15464
sdd               1.00         0.00       148.00          0        296
sdb               1.00         0.00       144.00          0        288
sdc              28.50         0.00     23940.00          0      47880
sdf               1.00         0.00       148.00          0        296
sdg               1.00         0.00       152.00          0        304
sdh              19.50         0.00     16212.00          0      32424

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          50.26    0.00   18.62    0.00    0.00   31.13

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          12.35    0.00    0.88    0.00    0.00   86.78

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb              66.50         0.00     43300.00          0      86600
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          67.75    0.00    0.73    0.06    0.00   31.46

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00       176.00          0        352
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          52.41    0.00   15.97    0.03    0.00   31.59

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               1.00         0.00       152.00          0        304
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.81    0.00   46.07    0.05    0.00   31.07

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               1.00         0.00        36.00          0         72
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               1.00         0.00        44.00          0         88
sdg               1.00         0.00        36.00          0         72
sdh               1.00         0.00        36.00          0         72

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          47.54    0.00   19.86    0.04    0.00   32.55

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.74    0.00    0.20    0.00    0.00   33.06

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.66    0.00   24.91    0.00    0.00   31.43

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.87    0.00   45.68    0.04    0.00   31.41

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        24.00          0         48
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.43    0.00    2.47    0.49    0.00   32.61

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             130.00         0.00     56972.00          0     113944
sde              52.50         0.00     34440.00          0      68880
sdd              78.00         0.00     52836.00          0     105672
sdb               1.00         0.00       416.00          0        832
sdc              72.50         0.00     50480.00          0     100960
sdf              54.00         0.00     35328.00          0      70656
sdg              53.00         0.00     33996.00          0      67992
sdh              50.50         0.00     31496.00          0      62992

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.11    0.00    2.76    0.00    0.00   33.14

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde              39.50         0.00     31312.00          0      62624
sdd              30.00         0.00     23136.00          0      46272
sdb               0.00         0.00         0.00          0          0
sdc              36.50         0.00     27532.00          0      55064
sdf              38.00         0.00     30008.00          0      60016
sdg              41.50         0.00     33596.00          0      67192
sdh              41.00         0.00     32828.00          0      65656

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          63.26    0.00    2.77    0.30    0.00   33.67

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00       360.00          0        720
sde               1.00         0.00       316.00          0        632
sdd               1.00         0.00       304.00          0        608
sdb             107.50         4.00     75436.00          8     150872
sdc               1.00         0.00       312.00          0        624
sdf               1.00         0.00       304.00          0        608
sdg               1.00         0.00       308.00          0        616
sdh               1.00         0.00       320.00          0        640

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          27.28    0.00    1.60    5.59    0.00   65.53

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             265.50         8.00    239300.00         16     478600
sde             164.50         4.00    152520.00          8     305040
sdd             158.50         4.00    144556.00          8     289112
sdb               0.00         0.00         0.00          0          0
sdc             137.50         4.00    125992.00          8     251984
sdf             150.50         0.00    140024.00          0     280048
sdg             133.00         4.00    125008.00          8     250016
sdh             150.50         0.00    140304.00          0     280608

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.32    6.20    0.00   93.44

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             198.00         0.00    171524.00          0     343048
sde             206.00         0.00    183432.00          0     366864
sdd             293.50         0.00    259244.00          0     518488
sdb              46.50         0.00     41860.00          0      83720
sdc             212.50         0.00    187804.00          0     375608
sdf             203.50         0.00    181840.00          0     363680
sdg             237.50         0.00    209400.00          0     418800
sdh             258.00         0.00    226844.00          0     453688

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.00    0.00    2.47    5.10    0.00   49.43

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               2.00         0.00       196.00          0        392
sde             117.00         0.00    103208.00          0     206416
sdd             171.00         0.00    147252.00          0     294504
sdb             313.00         0.00    281472.00          0     562944
sdc             122.00         0.00    106192.00          0     212384
sdf             189.00         0.00    164172.00          0     328344
sdg             119.50         0.00    104180.00          0     208360
sdh             110.50         0.00     96772.00          0     193544

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.31    0.00    1.47    2.87    0.00   69.36

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde             166.00         0.00    142432.00          0     284864
sdd               0.00         0.00         0.00          0          0
sdb             348.00         0.00    305296.00          0     610592
sdc             146.00         0.00    126364.00          0     252728
sdf             112.50         0.00     97896.00          0     195792
sdg             168.00         0.00    144916.00          0     289832
sdh             160.50         0.00    137404.00          0     274808

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          47.64    0.00    3.59    0.31    0.00   48.46

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde               1.00         0.00        56.00          0        112
sdd               0.00         0.00         0.00          0          0
sdb             109.50         0.00     94468.00          0     188936
sdc               1.00         0.00        52.00          0        104
sdf               1.00         0.00        52.00          0        104
sdg               1.00         0.00        56.00          0        112
sdh               1.00         0.00        56.00          0        112

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          40.81    0.00   25.89    0.01    0.00   33.29

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               1.00         0.00        20.00          0         40
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          60.85    0.00    4.60    0.00    0.00   34.55

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          56.19    0.00    3.12    0.01    0.00   40.68

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          62.58    0.00    2.23    0.00    0.00   35.18

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          55.75    0.00    0.49    0.00    0.00   43.76

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.26    0.00    0.04    0.03    0.00   98.67

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          14.89    0.00    0.10    0.15    0.00   84.86

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda             112.50         4.00     77056.00          8     154112
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          54.21    0.00   14.77    0.00    0.00   31.03

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          56.33    0.00   12.99    1.70    0.00   28.98

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sda               1.00         0.00        16.00          0         32
sde             242.50         4.00    160868.00          8     321736
sdd               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdc             238.50         4.00    150788.00          8     301576
sdf             237.50         0.00    157212.00          0     314424
