"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","sr481",,,,"User:","liyezhan"
"Cmdline:","dstat --mem --io --cpu --net -N eth0,eth1,total --disk --output sr481_dstat.dat 2",,,,"Date:","09 Jul 2014 12:15:54 CST"

"memory usage",,,,"io/total",,"total cpu usage",,,,,,"net/eth0",,"net/eth1",,"net/total",,"dsk/total",
35167457280.0,217931776.0,9461661696.0,158316158976.0,0.0,525.0,0.021,0.146,99.823,0.010,0.0,0.0,510.0,0.0,0.0,0.0,1285.500,1756.500,0.0,166260736.0
38960717824.0,217931776.0,9463050240.0,154521509888.0,0.0,0.0,21.748,9.013,69.092,0.0,0.0,0.147,435.0,0.0,0.0,0.0,41076994.0,45862913.0,0.0,0.0
48656330752.0,217997312.0,9463070720.0,144825810944.0,0.0,9.0,56.798,7.823,35.014,0.241,0.0,0.125,300.0,0.0,0.0,0.0,76615398.500,76390605.500,0.0,638976.0
51464638464.0,217997312.0,9463091200.0,142017482752.0,0.0,0.0,10.509,1.564,87.927,0.0,0.0,0.0,670.0,0.0,0.0,0.0,5621.0,48755.500,0.0,0.0
51467190272.0,217997312.0,9463099392.0,142014922752.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,420.0,0.0,0.0,0.0,1592.0,1329.0,0.0,0.0
51467931648.0,218001408.0,9463099392.0,142014177280.0,0.0,1.0,0.031,0.021,99.927,0.021,0.0,0.0,685.0,0.0,0.0,0.0,2113.500,1929.500,0.0,10240.0
57468874752.0,218001408.0,9463107584.0,136013225984.0,0.0,0.0,19.102,24.479,56.419,0.0,0.0,0.0,775.0,0.0,0.0,0.0,190495.500,32707.500,0.0,0.0
67160727552.0,218001408.0,9463111680.0,126321369088.0,0.0,0.0,42.398,26.486,31.116,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,2507.0,1329.0,0.0,0.0
75935444992.0,218005504.0,9463107584.0,117546651648.0,0.0,1.0,51.935,16.679,31.376,0.010,0.0,0.0,715.0,0.0,0.0,0.0,2405.500,1756.500,0.0,8192.0
76872581120.0,218038272.0,9463111680.0,116609478656.0,0.0,4.0,66.336,0.574,32.881,0.209,0.0,0.0,1275.0,0.0,0.0,0.0,1994.0,1552.500,0.0,75776.0
82402234368.0,218038272.0,9463111680.0,111079825408.0,0.0,0.0,45.295,22.653,32.052,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,2562.0,1769.0,0.0,0.0
91532668928.0,218038272.0,9463861248.0,101948641280.0,6.500,1.0,16.416,52.453,31.110,0.021,0.0,0.0,420.0,0.0,0.0,0.0,1845.500,1756.500,700416.0,10240.0
94844809216.0,218038272.0,9466724352.0,98633637888.0,8.0,0.0,46.937,20.317,32.735,0.010,0.0,0.0,920.0,0.0,0.0,0.0,2797.0,1725.500,1003520.0,0.0
94861807616.0,218038272.0,10490605568.0,97592758272.0,0.0,28.500,65.279,1.575,33.135,0.0,0.0,0.010,390.0,0.0,0.0,0.0,1678.500,1533.0,0.0,2979840.0
94909747200.0,218038272.0,12353875968.0,95681548288.0,0.0,1.0,64.197,2.630,33.142,0.031,0.0,0.0,450.0,0.0,0.0,0.0,2024.0,1552.500,0.0,24576.0
94955343872.0,218103808.0,14144987136.0,93844774912.0,0.0,637.0,60.574,2.704,34.154,2.516,0.0,0.052,360.0,0.0,0.0,0.0,2149.500,6034.500,0.0,248315904.0
94996226048.0,218103808.0,15362142208.0,92586737664.0,0.0,0.0,33.420,1.597,64.983,0.0,0.0,0.0,480.0,0.0,0.0,0.0,2430.500,42887.0,0.0,0.0
94995619840.0,218169344.0,15366090752.0,92583329792.0,0.0,177.0,0.042,0.135,96.030,3.793,0.0,0.0,270.0,0.0,0.0,0.0,1402.500,1788.500,0.0,79935488.0
95560855552.0,218177536.0,15367274496.0,92016902144.0,0.0,1799.0,46.497,3.158,46.435,3.043,0.0,0.868,595.0,0.0,0.0,0.0,497732507.0,429163453.0,0.0,828571648.0
102037475328.0,218177536.0,15367274496.0,85540282368.0,0.0,1726.500,37.446,31.496,24.469,6.306,0.0,0.282,655.0,0.0,0.0,0.0,262142.500,486549.0,0.0,807505920.0
103500894208.0,218234880.0,15367245824.0,84076834816.0,0.0,1102.0,57.061,7.411,29.478,5.025,0.0,1.026,360.0,0.0,0.0,0.0,587442135.0,790799839.0,0.0,516855808.0
103501725696.0,218243072.0,15367274496.0,84075966464.0,0.0,686.0,14.755,1.370,79.138,4.361,0.0,0.376,1040.0,0.0,0.0,0.0,450958761.500,501264716.500,0.0,316622848.0
103502127104.0,218243072.0,15367274496.0,84075565056.0,0.0,140.500,59.575,2.803,36.492,0.335,0.0,0.795,745.0,0.0,0.0,0.0,719832510.0,626037243.500,0.0,66537472.0
106636414976.0,218275840.0,15367270400.0,80941248512.0,0.0,5.500,52.814,14.932,32.035,0.209,0.0,0.010,1290.0,0.0,0.0,0.0,3239.0,7474.0,0.0,163840.0
112690548736.0,218275840.0,15367278592.0,74887106560.0,0.0,0.0,41.017,23.585,35.398,0.0,0.0,0.0,685.0,0.0,0.0,0.0,2708.0,11283.500,0.0,0.0
113204686848.0,218275840.0,15367290880.0,74372956160.0,0.0,0.0,52.874,0.521,46.605,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,5892.500,39247.500,0.0,0.0
113209208832.0,218275840.0,15367290880.0,74368434176.0,0.0,1.0,39.868,0.052,60.059,0.021,0.0,0.0,715.0,0.0,0.0,0.0,2583.500,9378.500,0.0,8192.0
113870598144.0,218275840.0,15367307264.0,73707028480.0,0.0,0.0,57.185,1.229,41.587,0.0,0.0,0.0,685.0,0.0,0.0,0.0,204193.0,33072.500,0.0,0.0
115669073920.0,218275840.0,15367307264.0,71908552704.0,0.0,0.0,63.471,5.516,31.013,0.0,0.0,0.0,405.0,0.0,0.0,0.0,1398.500,1533.0,0.0,0.0
118563782656.0,218279936.0,15367307264.0,69013839872.0,0.0,1.0,54.313,13.080,32.607,0.0,0.0,0.0,480.0,0.0,0.0,0.0,1550.500,1756.500,0.0,10240.0
122925084672.0,218279936.0,15367311360.0,64652533760.0,0.0,19.500,54.566,13.829,31.604,0.0,0.0,0.0,495.0,0.0,0.0,0.0,1804.0,1552.500,0.0,3362816.0
123960934400.0,218279936.0,15367311360.0,63616684032.0,0.0,176.0,65.279,2.835,31.834,0.021,0.0,0.031,420.0,0.0,0.0,0.0,1118.500,1533.0,0.0,35117056.0
128795512832.0,218292224.0,15367303168.0,58782101504.0,0.0,238.500,54.753,13.268,31.791,0.167,0.0,0.021,270.0,0.0,0.0,0.0,1254.0,1552.500,0.0,51079168.0
138025537536.0,218300416.0,15367311360.0,49552060416.0,0.0,1.0,47.734,21.174,31.071,0.021,0.0,0.0,625.0,0.0,0.0,0.0,1755.500,1756.500,0.0,22528.0
140561276928.0,218324992.0,15540948992.0,46842658816.0,0.0,3.500,62.349,5.084,32.505,0.063,0.0,0.0,685.0,0.0,0.0,0.0,2300.500,1565.0,0.0,348160.0
140623036416.0,218353664.0,17495371776.0,44826447872.0,0.0,4.500,63.973,2.805,33.149,0.073,0.0,0.0,420.0,0.0,0.0,0.0,1553.500,1929.500,0.0,724992.0
140674953216.0,218382336.0,19470086144.0,42799788032.0,1.0,163.500,64.030,2.765,33.038,0.157,0.0,0.010,1335.0,0.0,0.0,0.0,2730.500,1756.500,4096.0,65167360.0
140726792192.0,218451968.0,21348696064.0,40869269504.0,2.0,364.0,55.343,2.591,41.220,0.815,0.0,0.031,420.0,0.0,0.0,0.0,2415.0,24385.0,8192.0,145848320.0
140738367488.0,218456064.0,21678342144.0,40528044032.0,0.0,126.0,6.012,0.458,92.999,0.531,0.0,0.0,1510.0,0.0,0.0,0.0,3138.500,24812.500,0.0,57686016.0
140738572288.0,218488832.0,21678342144.0,40527806464.0,0.0,731.0,0.021,0.230,95.032,4.717,0.0,0.0,1335.0,0.0,0.0,0.0,2054.0,1552.500,0.0,347559936.0
140739481600.0,218521600.0,21679079424.0,40526127104.0,0.0,1811.500,0.021,0.314,92.798,6.857,0.0,0.010,625.0,0.0,0.0,0.0,2032.0,1769.0,0.0,842807296.0
140740022272.0,218525696.0,21679423488.0,40525238272.0,0.0,1923.500,0.031,0.313,95.019,4.626,0.0,0.010,980.0,0.0,0.0,0.0,2080.500,1756.500,0.0,866211840.0
148181770240.0,218574848.0,21679312896.0,33083551744.0,0.0,1406.500,14.523,45.251,36.537,3.605,0.0,0.084,411.0,33.0,0.0,0.0,3830059.0,137080.500,0.0,613199872.0
151252361216.0,218587136.0,21679329280.0,30012932096.0,0.0,273.0,40.361,19.027,38.830,1.562,0.0,0.220,390.0,0.0,0.0,0.0,262085762.0,93237221.0,0.0,118255616.0
152859430912.0,218599424.0,21679325184.0,28405854208.0,0.0,64.0,34.714,10.609,53.432,0.387,0.0,0.858,480.0,0.0,0.0,0.0,756803110.500,796895331.0,0.0,28473344.0
155129982976.0,218607616.0,21679333376.0,26135285760.0,0.0,1.0,36.007,12.822,50.471,0.021,0.0,0.680,450.0,0.0,0.0,0.0,626225622.0,854576683.0,0.0,20480.0
157041016832.0,218615808.0,21679325184.0,24224251904.0,0.0,1.0,37.267,9.204,52.848,0.042,0.0,0.639,450.0,0.0,0.0,0.0,678722650.0,675881321.0,0.0,16384.0
157046169600.0,218615808.0,21679349760.0,24219074560.0,0.0,1.0,29.649,0.386,69.882,0.0,0.0,0.083,655.0,0.0,0.0,0.0,81052983.0,91803020.500,0.0,10240.0
156983803904.0,218615808.0,13567012864.0,32393777152.0,0.0,0.0,0.292,1.920,97.788,0.0,0.0,0.0,240.0,0.0,0.0,0.0,2171.0,2891.0,0.0,0.0
144956342272.0,218615808.0,9155108864.0,48833142784.0,0.0,0.0,0.229,1.875,97.896,0.0,0.0,0.0,715.0,0.0,0.0,0.0,2003.500,1533.0,0.0,0.0
108044242944.0,218644480.0,9154666496.0,85745655808.0,0.0,3.0,0.010,2.106,97.790,0.094,0.0,0.0,715.0,0.0,0.0,0.0,2352.0,1725.500,0.0,552960.0
71406899200.0,218705920.0,9154650112.0,122382954496.0,0.0,8.0,0.010,2.116,97.540,0.334,0.0,0.0,1040.0,0.0,0.0,0.0,2995.500,1756.500,0.0,1341440.0
36893507584.0,218718208.0,9154666496.0,156896317440.0,0.0,1.0,0.021,2.105,97.770,0.104,0.0,0.0,1305.0,0.0,0.0,0.0,2507.0,1329.0,0.0,258048.0
2369187840.0,218726400.0,9154686976.0,191420608512.0,0.0,1.0,0.010,2.105,97.864,0.021,0.0,0.0,625.0,0.0,0.0,0.0,1430.500,1756.500,0.0,10240.0
1999306752.0,218726400.0,9154686976.0,191790489600.0,0.0,15.0,0.052,0.052,99.896,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,2970.500,2086.500,0.0,557056.0
1997328384.0,218726400.0,9154654208.0,191792500736.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1068.0,1395.0,0.0,0.0
1996374016.0,218726400.0,9154654208.0,191793455104.0,0.0,6.0,0.010,0.021,99.948,0.021,0.0,0.0,980.0,0.0,0.0,0.0,1785.500,1756.500,0.0,280576.0
1994461184.0,218726400.0,9154654208.0,191795367936.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,270.0,0.0,0.0,0.0,1317.0,1725.500,0.0,0.0
1993441280.0,218726400.0,9154654208.0,191796387840.0,0.0,0.0,0.021,0.031,99.948,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1648.500,1533.0,0.0,0.0
1990225920.0,218730496.0,9154654208.0,191799599104.0,0.0,12.0,0.010,0.031,99.937,0.021,0.0,0.0,480.0,0.0,0.0,0.0,1285.500,1756.500,0.0,516096.0
1988534272.0,218730496.0,9154658304.0,191801286656.0,0.0,16.500,0.010,0.021,99.969,0.0,0.0,0.0,495.0,0.0,0.0,0.0,2099.0,1552.500,0.0,763904.0
1986883584.0,218730496.0,9154658304.0,191802937344.0,0.0,0.0,0.021,0.021,99.958,0.0,0.0,0.0,495.0,0.0,0.0,0.0,1458.500,1533.0,0.0,0.0
1984581632.0,218734592.0,9154658304.0,191805235200.0,0.0,1.0,0.010,0.021,99.958,0.010,0.0,0.0,565.0,0.0,0.0,0.0,1609.0,1552.500,0.0,6144.0
1983455232.0,218734592.0,9154658304.0,191806361600.0,0.0,0.0,0.010,0.031,99.958,0.0,0.0,0.0,625.0,0.0,0.0,0.0,2020.500,1756.500,0.0,0.0
1981915136.0,218734592.0,9154658304.0,191807901696.0,0.0,0.500,0.021,0.021,99.958,0.0,0.0,0.0,480.0,0.0,0.0,0.0,1178.500,1533.0,0.0,2048.0
1980329984.0,218742784.0,9154658304.0,191809478656.0,0.0,1.0,0.010,0.010,99.958,0.021,0.0,0.0,980.0,0.0,0.0,0.0,2322.0,1725.500,0.0,8192.0
1979596800.0,218742784.0,9154658304.0,191810211840.0,0.0,3.0,0.021,0.021,99.958,0.0,0.0,0.0,715.0,0.0,0.0,0.0,1785.500,1756.500,0.0,20480.0
1978023936.0,218742784.0,9154658304.0,191811784704.0,0.0,0.0,0.021,0.021,99.958,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,2507.0,1329.0,0.0,0.0
