Linux 3.15.1 (sr482) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
sde             133.00         0.00     62232.00          0     124464
sdf             133.00         0.00     63240.00          0     126480
sdh             132.00         0.00     62048.00          0     124096
sdg             133.50         0.00     64724.00          0     129448

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.04    0.14    0.00   99.78

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.50         0.00         4.00          0          8
sdc               0.50         0.00         4.00          0          8
sdd               0.50         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.50         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.24    0.00    0.62    1.48    0.00   61.66

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             111.00         4.00     48264.00          8      96528
sdc              77.50         4.00     23452.00          8      46904
sdd              91.00         4.00     31452.00          8      62904
sda               0.00         0.00         0.00          0          0
sde              76.50         4.00     19252.00          8      38504
sdf              82.00         4.00     22668.00          8      45336
sdh              86.50         4.00     29116.00          8      58232
sdg              80.50         4.00     22880.00          8      45760

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.82    0.00    0.21    0.10    0.00   32.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              55.50         0.00     22160.00          0      44320
sdc              71.50         0.00     38264.00          0      76528
sdd              59.00         0.00     30956.00          0      61912
sda             146.00         0.00     48412.00          0      96824
sde              76.50         0.00     45108.00          0      90216
sdf              67.00         0.00     39544.00          0      79088
sdh              63.00         0.00     34248.00          0      68496
sdg              67.50         0.00     37992.00          0      75984

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          63.45    0.00    0.26    0.18    0.00   36.11

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       508.00          0       1016
sdc               1.00         0.00       508.00          0       1016
sdd               1.00         0.00       508.00          0       1016
sda               1.50         0.00       680.00          0       1360
sde               1.00         0.00       504.00          0       1008
sdf               0.00         0.00         0.00          0          0
sdh               1.00         0.00       504.00          0       1008
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.47    0.00    0.18    0.13    0.00   98.23

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               1.00         0.00       492.00          0        984
sdh               0.00         0.00         0.00          0          0
sdg               1.00         0.00       496.00          0        992

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.51    0.00    0.99    0.00    0.00   82.50

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          61.99    0.00    2.25    0.11    0.00   35.64

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       136.00          0        272
sdc               1.00         0.00       136.00          0        272
sdd               1.00         0.00       136.00          0        272
sda               2.00         0.00       228.00          0        456
sde               1.00         0.00       136.00          0        272
sdf               0.00         0.00         0.00          0          0
sdh               1.00         0.00       136.00          0        272
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          20.57    0.00    0.08    0.00    0.00   79.35

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.04    0.03    0.00   99.89

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        20.00          0         40
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.82    0.00    0.08    0.00    0.00   98.09

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.90    0.00   32.25    0.00    0.00   31.85

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          46.82    0.00   22.08    0.02    0.00   31.08

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               4.00         0.00       620.00          0       1240
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          48.99    0.00   19.95    0.04    0.00   31.01

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd              63.50         0.00     39456.00          0      78912
sda              91.00         0.00     40292.00          0      80584
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          65.02    0.00    1.96    0.00    0.00   33.01

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf              62.19         0.00     40398.01          0      81200
sdh               0.00         0.00         0.00          0          0
sdg              62.19         0.00     40079.60          0      80560

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.82    0.00    0.15    0.18    0.00   32.85

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              63.00         0.00     39924.00          0      79848
sdc              66.50         0.00     39904.00          0      79808
sdd               1.00         0.00       148.00          0        296
sda               2.00         0.00       284.00          0        568
sde              63.50         0.00     40552.00          0      81104
sdf               0.00         0.00         0.00          0          0
sdh              69.00         0.00     40240.00          0      80480
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.62    0.00   32.81    0.00    0.00   31.58

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          15.06    0.00   53.84    0.04    0.00   31.06

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               1.00         0.00       148.00          0        296
sdh               0.00         0.00         0.00          0          0
sdg               1.00         0.00       148.00          0        296

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          56.65    0.00   10.29    0.04    0.00   33.01

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       148.00          0        296
sdc               1.00         0.00       148.00          0        296
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        20.00          0         40
sde               1.00         0.00       148.00          0        296
sdf               0.00         0.00         0.00          0          0
sdh               1.00         0.00       148.00          0        296
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.23    0.00    2.65    0.00    0.00   33.12

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.01    0.00    1.65    0.15    0.00   32.19

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd              35.50         0.00     31188.00          0      62376
sda             110.00         0.00     85568.00          0     171136
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.14    0.00    1.63    0.26    0.00   31.97

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       428.00          0        856
sdc               1.00         0.00       428.00          0        856
sdd              61.50         0.00     49712.00          0      99424
sda               2.00         0.00       472.00          0        944
sde               1.00         0.00       428.00          0        856
sdf               1.00         0.00       424.00          0        848
sdh               1.00         0.00       428.00          0        856
sdg               1.00         0.00       424.00          0        848

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          55.35    0.00    2.58    0.11    0.00   41.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf             102.00         0.00     86780.00          0     173560
sdh               0.00         0.00         0.00          0          0
sdg             103.00         4.00     88040.00          8     176080

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          46.10    0.00    3.18    1.21    0.00   49.52

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             103.00         0.00     92216.00          0     184432
sdc             102.00         0.00     91472.00          0     182944
sdd             152.00         0.00    142548.00          0     285096
sda             241.00         0.00    226408.00          0     452816
sde             119.00         0.00    106024.00          0     212048
sdf               0.00         0.00         0.00          0          0
sdh             118.50         0.00    106920.00          0     213840
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          56.75    0.00    3.75    2.71    0.00   36.78

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00       152.00          0        304
sdc               1.00         0.00       152.00          0        304
sdd             231.50         0.00    215220.00          0     430440
sda             267.00         0.00    247364.00          0     494728
sde               1.00         0.00       152.00          0        304
sdf               6.00         0.00      4528.00          0       9056
sdh               1.00         0.00       152.00          0        304
sdg               1.00         0.00       156.00          0        312

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.18    0.00    4.27    3.95    0.00   54.60

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd             260.00         0.00    244108.00          0     488216
sda             139.50         0.00    131552.00          0     263104
sde               0.00         0.00         0.00          0          0
sdf             289.00         0.00    270792.00          0     541584
sdh               0.00         0.00         0.00          0          0
sdg             269.50         0.00    253748.00          0     507496

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          61.81    0.00    7.21    3.89    0.00   27.09

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             333.00         0.00    313544.00          0     627088
sdc             313.50         0.00    294632.00          0     589264
sdd              18.00         0.00     16688.00          0      33376
sda               1.00         0.00       104.00          0        208
sde             280.50         0.00    264540.00          0     529080
sdf             222.50         0.00    208568.00          0     417136
sdh             255.50         0.00    239564.00          0     479128
sdg             217.00         0.00    202220.00          0     404440

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          54.35    0.00    9.44    5.19    0.00   31.02

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             302.50         0.00    281924.00          0     563848
sdc             256.50         0.00    240344.00          0     480688
sdd               0.50         0.00         4.00          0          8
sda               1.00         0.00        16.00          0         32
sde             277.00         0.00    260552.00          0     521104
sdf             129.00         0.00    121044.00          0     242088
sdh             265.50         0.00    249232.00          0     498464
sdg             129.00         0.00    121420.00          0     242840

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           9.48    0.00    0.69    2.38    0.00   87.45

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              75.00         0.00     69200.00          0     138400
sdc             145.50         0.00    135412.00          0     270824
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde             123.50         0.00    115860.00          0     231720
sdf              50.50         0.00     46900.00          0      93800
sdh             169.00         0.00    159792.00          0     319584
sdg              84.00         0.00     78256.00          0     156512

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          55.10    0.00    9.71    0.00    0.00   35.19

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.50         0.00         4.00          0          8
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.79    0.00   10.05    0.08    0.00   46.08

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdf               1.00         0.00        20.00          0         40
sdh               0.00         0.00         0.00          0          0
sdg               1.00         0.00        32.00          0         64

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          60.00    0.00    9.06    0.00    0.00   30.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          40.07    0.00    6.72    0.01    0.00   53.20

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        16.00          0         32
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.68    0.00    3.20    0.00    0.00   32.13

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          52.01    0.00   16.88    0.00    0.00   31.10

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
