"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","sr482",,,,"User:","liyezhan"
"Cmdline:","dstat --mem --io --cpu --net -N eth0,eth1,total --disk --output sr482_dstat.dat 2",,,,"Date:","09 Jul 2014 12:15:54 CST"

"memory usage",,,,"io/total",,"total cpu usage",,,,,,"net/eth0",,"net/eth1",,"net/total",,"dsk/total",
3376287744.0,401412096.0,8156336128.0,191229173760.0,0.0,18.0,6.288,0.543,93.075,0.084,0.0,0.010,1600.0,0.0,0.0,0.0,27306639.500,277025.500,0.0,8691712.0
9933893632.0,401412096.0,8156364800.0,184671539200.0,0.0,0.0,30.669,4.190,65.068,0.0,0.0,0.073,595.0,0.0,0.0,0.0,141929033.0,259847.0,0.0,0.0
16033361920.0,401412096.0,8156385280.0,178572050432.0,0.0,1.500,29.136,3.720,67.144,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,11775.500,66317.500,0.0,47104.0
29355536384.0,401428480.0,8156405760.0,165249839104.0,0.0,3.0,38.408,12.444,49.002,0.146,0.0,0.0,920.0,0.0,0.0,0.0,154109.0,32502.0,0.0,63488.0
33905594368.0,401428480.0,8156405760.0,160699781120.0,0.0,28.0,64.255,2.673,32.947,0.125,0.0,0.0,390.0,0.0,0.0,0.0,1887.0,1329.0,0.0,8751104.0
41706872832.0,401494016.0,8156348416.0,152898494464.0,0.0,9.500,43.248,24.431,31.257,1.064,0.0,0.0,480.0,0.0,0.0,0.0,2236.500,1888.500,0.0,1828864.0
50271522816.0,401494016.0,8198639616.0,144291553280.0,18.500,24.500,36.708,30.790,32.460,0.031,0.0,0.010,510.0,0.0,0.0,0.0,1331.0,7180.500,897024.0,1523712.0
53477568512.0,401494016.0,8485953536.0,140798193664.0,21.500,0.0,35.595,3.755,60.366,0.0,0.0,0.284,435.0,0.0,0.0,0.0,104305758.500,104658295.500,993280.0,0.0
61946781696.0,401494016.0,8487804928.0,132327129088.0,20.0,146.500,56.179,7.675,36.073,0.021,0.0,0.052,330.0,0.0,0.0,0.0,17100672.500,22043334.500,931840.0,43481088.0
71867396096.0,401559552.0,8489746432.0,122404507648.0,21.0,45.0,13.993,37.111,48.623,0.263,0.0,0.011,640.0,0.0,0.0,0.0,3350.500,22046.500,993280.0,17948672.0
80872087552.0,401559552.0,8491667456.0,113397895168.0,21.500,0.0,36.780,31.939,31.271,0.010,0.0,0.0,420.0,0.0,0.0,0.0,1678.500,1533.0,993280.0,0.0
89899671552.0,401559552.0,8493596672.0,104368381952.0,14.0,1.0,50.485,18.393,31.111,0.010,0.0,0.0,685.0,0.0,0.0,0.0,2027.0,1726.0,655360.0,8192.0
93327192064.0,401559552.0,8493613056.0,100940845056.0,0.0,91.500,54.577,4.436,40.977,0.0,0.0,0.010,745.0,0.0,0.0,0.0,190982.500,45592.0,0.0,20674560.0
93772378112.0,401559552.0,8493613056.0,100495659008.0,0.0,0.0,66.604,0.323,33.073,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,2653.500,1533.0,0.0,0.0
99126751232.0,401567744.0,8493604864.0,95141285888.0,0.0,2.0,35.776,33.002,31.118,0.105,0.0,0.0,685.0,0.0,0.0,0.0,2289.0,1552.500,0.0,157696.0
105278402560.0,401600512.0,8493613056.0,88989593600.0,0.0,4.0,28.568,37.753,33.427,0.251,0.0,0.0,1275.0,0.0,0.0,0.0,2080.500,1756.500,0.0,75776.0
105289773056.0,401600512.0,8522113024.0,88949723136.0,0.0,0.0,66.649,0.156,33.184,0.0,0.0,0.010,1480.0,0.0,0.0,0.0,2475.500,1565.0,0.0,0.0
105297739776.0,401600512.0,10053296128.0,87410573312.0,0.0,1.0,64.644,2.204,33.131,0.021,0.0,0.0,420.0,0.0,0.0,0.0,1845.500,1756.500,0.0,10240.0
105348034560.0,401600512.0,11916021760.0,85497552896.0,0.0,0.0,64.299,2.549,33.152,0.0,0.0,0.0,950.0,0.0,0.0,0.0,2913.500,1930.0,0.0,215040.0
105397100544.0,401666048.0,13778493440.0,83585949696.0,0.0,74.500,63.985,2.588,33.114,0.303,0.0,0.010,330.0,0.0,0.0,0.0,1598.0,4180.0,0.0,24430592.0
105424252928.0,401666048.0,14660947968.0,82676342784.0,0.0,48.500,23.377,1.136,75.477,0.0,0.0,0.010,480.0,0.0,0.0,0.0,3130.500,44521.500,0.0,21995520.0
105431400448.0,401723392.0,14663004160.0,82667081728.0,0.0,298.500,0.031,0.125,96.275,3.558,0.0,0.010,360.0,0.0,0.0,0.0,1964.0,1552.500,0.0,107229184.0
105429831680.0,401723392.0,14663852032.0,82667802624.0,0.0,648.0,0.021,0.146,96.347,3.486,0.0,0.0,480.0,0.0,0.0,0.0,1768.500,1533.0,0.0,303794176.0
105431560192.0,401723392.0,14663467008.0,82666459136.0,0.0,392.0,0.031,0.146,97.362,2.461,0.0,0.0,240.0,0.0,0.0,0.0,1164.0,1992.500,0.0,189630464.0
106403491840.0,401747968.0,14664785920.0,81693184000.0,0.0,1481.0,48.735,6.446,39.696,4.714,0.0,0.409,595.0,0.0,0.0,0.0,131736950.0,121499051.500,0.0,705900544.0
110801051648.0,401752064.0,14664810496.0,77295595520.0,0.0,1772.500,48.506,19.536,26.870,4.712,0.0,0.376,655.0,0.0,0.0,0.0,221798308.500,163736762.0,0.0,849440768.0
110810038272.0,401784832.0,14664810496.0,77286576128.0,0.0,1339.500,61.738,3.872,26.960,6.150,0.0,1.280,360.0,0.0,0.0,0.0,815672703.500,866035532.0,0.0,643180544.0
110812672000.0,401809408.0,14664785920.0,77283942400.0,0.0,677.0,25.562,1.547,70.467,1.986,0.0,0.439,1040.0,0.0,0.0,0.0,530811678.0,537524832.500,0.0,324198400.0
110806736896.0,401809408.0,14664810496.0,77289852928.0,0.0,0.500,47.208,2.143,50.021,0.052,0.0,0.575,745.0,0.0,0.0,0.0,627996532.0,744332717.500,0.0,2048.0
113804840960.0,401833984.0,14664810496.0,74291724288.0,0.0,4.0,51.805,16.424,31.708,0.063,0.0,0.0,1615.0,0.0,0.0,0.0,2924.0,1552.500,0.0,75776.0
121344565248.0,401833984.0,14664810496.0,66752000000.0,0.0,0.0,34.989,33.132,31.880,0.0,0.0,0.0,655.0,0.0,0.0,0.0,2243.0,7471.0,0.0,0.0
124215455744.0,401833984.0,14664826880.0,63881093120.0,0.0,1.0,44.444,8.075,47.470,0.0,0.0,0.010,1245.0,0.0,0.0,0.0,6091.0,48895.0,0.0,71680.0
124521185280.0,401833984.0,14664826880.0,63575363584.0,0.0,1.0,60.743,0.471,38.754,0.031,0.0,0.0,745.0,0.0,0.0,0.0,2027.0,3828.500,0.0,10240.0
124983521280.0,401833984.0,14664843264.0,63113011200.0,0.0,0.0,61.554,0.678,37.769,0.0,0.0,0.0,685.0,0.0,0.0,0.0,204784.500,37820.0,0.0,0.0
125953806336.0,401833984.0,14664843264.0,62142726144.0,0.0,1.0,67.591,1.434,30.954,0.021,0.0,0.0,375.0,0.0,0.0,0.0,1282.0,1329.0,0.0,10240.0
127899541504.0,401833984.0,14664847360.0,60196986880.0,0.0,1.0,57.308,10.086,32.585,0.021,0.0,0.0,525.0,0.0,0.0,0.0,1595.500,1756.500,0.0,8192.0
130260606976.0,401833984.0,14664847360.0,57835921408.0,0.0,39.0,64.497,4.225,31.215,0.063,0.0,0.0,450.0,0.0,0.0,0.0,1759.0,1552.500,0.0,2961408.0
133264261120.0,401833984.0,14664847360.0,54832267264.0,0.0,0.0,51.706,16.702,31.593,0.0,0.0,0.0,420.0,0.0,0.0,0.0,1118.500,1533.0,0.0,0.0
136423092224.0,401833984.0,14664847360.0,51673436160.0,0.0,2.500,59.942,7.675,32.373,0.010,0.0,0.0,270.0,0.0,0.0,0.0,1579.0,1552.500,0.0,169984.0
145340424192.0,401838080.0,14664847360.0,42756100096.0,0.0,5.500,44.479,24.421,31.069,0.031,0.0,0.0,625.0,0.0,0.0,0.0,1430.500,1756.500,0.0,477184.0
151203667968.0,401838080.0,14664847360.0,36892856320.0,0.0,0.0,56.481,11.701,31.818,0.0,0.0,0.0,685.0,0.0,0.0,0.0,2387.0,1769.0,0.0,0.0
151227260928.0,401838080.0,15553069056.0,35981041664.0,0.0,61.0,65.528,1.442,32.978,0.042,0.0,0.010,420.0,0.0,0.0,0.0,1467.0,1726.0,0.0,13899776.0
154482868224.0,401838080.0,16785723392.0,31492780032.0,0.0,363.500,49.181,18.425,32.248,0.115,0.0,0.031,1335.0,0.0,0.0,0.0,2730.500,1756.500,0.0,125919232.0
160330170368.0,401895424.0,17438138368.0,24993005568.0,0.0,394.500,35.897,32.192,31.337,0.553,0.0,0.021,450.0,0.0,0.0,0.0,1917.0,1329.0,0.0,138934272.0
160387764224.0,401932288.0,19449454592.0,22924058624.0,4.0,315.500,63.399,2.895,32.441,1.254,0.0,0.010,1480.0,0.0,0.0,0.0,2580.500,1756.500,16384.0,134129664.0
160435019776.0,401993728.0,21158035456.0,21168160768.0,7.500,1238.0,49.143,2.622,41.569,6.603,0.0,0.063,1335.0,0.0,0.0,0.0,2866.500,33447.500,30720.0,537286656.0
160443604992.0,402055168.0,21265952768.0,21051596800.0,0.500,814.500,1.241,0.229,86.216,12.314,0.0,0.0,706.0,33.0,0.0,0.0,2356.500,16003.0,2048.0,365631488.0
160444612608.0,402055168.0,21266833408.0,21049708544.0,0.0,665.500,0.031,0.094,98.205,1.659,0.0,0.010,950.0,0.0,0.0,0.0,2050.500,1756.500,0.0,290203648.0
160460943360.0,402100224.0,21268025344.0,21032140800.0,0.500,452.0,55.824,2.546,39.818,1.163,0.0,0.649,390.0,0.0,0.0,0.0,597173952.500,512918803.0,2048.0,157104128.0
165610532864.0,402128896.0,21268074496.0,15882473472.0,0.500,1194.500,27.779,27.215,42.039,2.643,0.0,0.324,360.0,0.0,0.0,0.0,234223347.0,165719500.500,2048.0,462356480.0
165622476800.0,402128896.0,21268074496.0,15870529536.0,0.0,1055.0,19.533,2.261,74.804,2.722,0.0,0.680,480.0,0.0,0.0,0.0,652354770.500,817383551.500,0.0,447911936.0
165619838976.0,402157568.0,21268062208.0,15873150976.0,0.0,3.0,7.462,1.340,90.602,0.126,0.0,0.471,480.0,0.0,0.0,0.0,458962039.0,467763969.0,0.0,276480.0
167289794560.0,402186240.0,21268090880.0,14203138048.0,1.0,545.0,57.365,8.562,32.295,1.066,0.0,0.711,450.0,0.0,0.0,0.0,492860717.500,583359029.500,4096.0,175773696.0
167293235200.0,402186240.0,21191106560.0,14276681728.0,0.0,137.500,19.416,0.271,79.906,0.344,0.0,0.063,655.0,0.0,0.0,0.0,51580038.500,56112401.0,0.0,39708672.0
167232589824.0,402210816.0,12860575744.0,22667833344.0,0.0,2.0,0.208,1.991,97.718,0.083,0.0,0.0,210.0,0.0,0.0,0.0,1665.500,1830.500,0.0,509952.0
157904048128.0,402223104.0,8167759872.0,36689178624.0,0.0,2.0,0.261,1.825,97.800,0.115,0.0,0.0,715.0,0.0,0.0,0.0,2003.500,1533.0,0.0,286720.0
122084208640.0,402235392.0,8167747584.0,72509018112.0,0.0,1.500,0.010,2.104,97.824,0.052,0.010,0.0,745.0,0.0,0.0,0.0,2382.0,1726.0,0.0,356352.0
85628162048.0,402272256.0,8167747584.0,108965027840.0,0.0,3.0,0.021,2.116,97.645,0.219,0.0,0.0,1010.0,0.0,0.0,0.0,2965.500,1756.500,0.0,763904.0
51491393536.0,402284544.0,8167759872.0,143101771776.0,0.0,2.0,0.010,2.107,97.747,0.136,0.0,0.0,1335.0,0.0,0.0,0.0,2537.0,1329.0,0.0,262144.0
18191990784.0,402284544.0,8167759872.0,176401174528.0,0.0,0.0,0.010,2.104,97.886,0.0,0.0,0.0,625.0,0.0,0.0,0.0,1496.500,1822.500,0.0,0.0
2155884544.0,402284544.0,8167727104.0,192437313536.0,0.0,0.0,0.042,0.886,99.073,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,2904.500,2020.500,0.0,0.0
2153111552.0,402284544.0,8167727104.0,192440086528.0,0.0,1.0,0.021,0.031,99.906,0.031,0.0,0.010,685.0,0.0,0.0,0.0,1363.0,1395.0,0.0,20480.0
2149416960.0,402284544.0,8167727104.0,192443781120.0,0.0,0.0,0.021,0.031,99.948,0.0,0.0,0.0,655.0,0.0,0.0,0.0,1460.500,1756.500,0.0,0.0
2147209216.0,402284544.0,8167727104.0,192445988864.0,0.0,0.0,0.010,0.031,99.958,0.0,0.0,0.0,330.0,0.0,0.0,0.0,1463.500,1930.0,0.0,0.0
2145177600.0,402284544.0,8167731200.0,192448016384.0,0.0,3.0,0.021,0.021,99.917,0.042,0.0,0.0,390.0,0.0,0.0,0.0,1562.0,1329.0,0.0,18432.0
2143383552.0,402284544.0,8167731200.0,192449810432.0,0.0,0.0,0.021,0.031,99.948,0.0,0.0,0.0,420.0,0.0,0.0,0.0,1225.500,1756.500,0.0,0.0
2140385280.0,402284544.0,8167731200.0,192452808704.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,525.0,0.0,0.0,0.0,2129.0,1552.500,0.0,0.0
2137104384.0,402284544.0,8167731200.0,192456089600.0,0.0,21.500,0.021,0.042,99.885,0.052,0.0,0.0,465.0,0.0,0.0,0.0,1428.500,1533.0,0.0,657408.0
2135560192.0,402284544.0,8167731200.0,192457633792.0,0.0,13.500,0.010,0.031,99.958,0.0,0.0,0.0,625.0,0.0,0.0,0.0,1755.500,1756.500,0.0,745472.0
2133348352.0,402284544.0,8167731200.0,192459845632.0,0.0,11.0,0.021,0.021,99.927,0.031,0.0,0.0,595.0,0.0,0.0,0.0,1904.0,1552.500,0.0,528384.0
2131992576.0,402284544.0,8167731200.0,192461201408.0,0.0,4.500,0.010,0.031,99.958,0.0,0.0,0.0,450.0,0.0,0.0,0.0,1148.500,1533.0,0.0,247808.0
2130321408.0,402284544.0,8167731200.0,192462872576.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,2647.0,1726.0,0.0,0.0
2128621568.0,402284544.0,8167731200.0,192464572416.0,0.0,1.0,0.021,0.042,99.906,0.031,0.0,0.0,420.0,0.0,0.0,0.0,1490.500,1756.500,0.0,6144.0
2127224832.0,402284544.0,8167731200.0,192465969152.0,0.0,0.0,0.021,0.031,99.948,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,2623.500,1533.0,0.0,0.0
