79,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
83,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
87,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
91,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
95,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
99,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
112,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
128,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
136,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
140,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
20,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
32,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
56,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
64,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
72,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
92,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
100,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
104,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
108,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
116,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
120,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
124,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
132,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
144,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
24,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
28,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
36,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
40,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
44,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
48,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
52,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
60,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
68,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
76,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
80,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
84,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
88,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
96,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
70,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702915000,29000,10000,258000
98,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702915000,29000,10000,258000
102,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
106,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
110,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
114,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
118,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
122,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
126,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
130,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
134,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
138,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
142,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
146,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
22,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
26,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
30,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
34,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
38,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
42,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
46,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
50,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
54,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
58,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
62,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
66,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
74,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
78,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
82,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
86,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
90,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
94,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
101,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
105,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
109,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
113,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
117,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
121,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
125,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
129,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
133,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
137,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
141,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
145,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
21,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
25,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
29,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
33,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
37,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
41,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
45,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
49,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
53,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
57,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
61,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
65,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
69,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
73,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
77,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
81,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
85,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
89,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
93,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
97,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
167,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
207,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
223,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
231,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
247,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
263,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
267,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702920000,41000,3000,253000
147,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
151,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
155,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
159,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
163,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
171,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
175,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
179,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
183,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
187,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
191,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
195,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
199,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
203,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
211,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
215,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
219,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
227,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
235,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
239,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
243,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
251,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
255,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
259,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
271,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702921000,41000,4000,252000
192,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
228,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
240,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
244,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
248,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
252,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
256,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
260,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
264,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
268,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
272,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702924000,41000,7000,249000
148,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
152,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
156,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
160,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
164,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
168,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
172,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
176,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
180,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
184,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
188,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
196,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
200,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
204,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
208,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
212,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
216,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
220,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
224,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
232,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
236,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702925000,41000,8000,248000
153,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
165,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
169,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
177,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
181,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
185,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
197,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
205,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
209,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
213,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
217,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
221,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
225,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
229,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
233,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
237,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
241,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
249,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
253,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
257,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
261,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
265,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
269,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
273,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702926000,41000,9000,247000
149,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
157,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
161,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
173,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
189,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
193,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
201,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
245,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702927000,41000,10000,246000
150,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
154,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
158,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
162,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
166,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
170,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
174,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
178,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
182,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
186,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
190,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
194,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
198,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
202,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
206,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
210,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
214,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
218,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
222,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
226,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
230,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
234,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
238,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
242,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
246,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
250,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
254,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
258,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
262,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
266,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
270,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
274,MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
