Linux 3.15.1 (sr481) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          53.22    0.00   15.67    0.00    0.00   31.10

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          61.58    0.00    7.04    0.09    0.00   31.28

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               1.00         0.00        36.00          0         72
sdf               1.00         0.00        40.00          0         80
sdg               1.00         0.00        36.00          0         72
sdh               1.00         0.00        36.00          0         72

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.56    0.00    0.28    0.02    0.00   33.14

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00        16.00          0         32
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          29.34    0.00   39.27    0.00    0.00   31.39

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.05    0.00   51.85    0.00    0.00   31.10

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          65.57    0.00    1.23    0.00    0.00   33.20

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               1.00         0.00        16.00          0         32
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.55    0.00    2.28    0.06    0.00   33.11

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda             105.50         0.00     54508.00          0     109016
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          64.10    0.00    2.72    0.00    0.00   33.17

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          56.17    0.00    2.76    0.40    0.00   40.68

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              79.00         4.00     62908.00          8     125816
sda               2.00         0.00       476.00          0        952
sdd              88.50         0.00     69764.00          0     139528
sdc              87.50         0.00     68788.00          0     137576
sde              94.00         0.00     67316.00          0     134632
sdf              85.50         0.00     67924.00          0     135848
sdg              85.50         0.00     67508.00          0     135016
sdh              85.50         0.00     66992.00          0     133984

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          10.71    0.00    0.65    1.66    0.00   86.98

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda             268.00         0.00    244884.00          0     489768
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.02    0.00    0.15    1.98    0.00   97.85

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              12.50         0.00     10528.00          0      21056
sda             181.00         0.00    169412.00          0     338824
sdd              18.00         0.00     15496.00          0      30992
sdc              18.00         0.00     15668.00          0      31336
sde              17.50         0.00     15032.00          0      30064
sdf              12.50         0.00     10548.00          0      21096
sdg              12.00         0.00     10240.00          0      20480
sdh              16.50         0.00     14172.00          0      28344

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          42.52    0.00    2.67    4.16    0.00   50.65

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             282.00         0.00    254572.00          0     509144
sda               1.00         0.00        16.00          0         32
sdd             298.00         0.00    270516.00          0     541032
sdc             302.00         0.00    272216.00          0     544432
sde             170.00         0.00    152080.00          0     304160
sdf             275.00         0.00    247436.00          0     494872
sdg             259.00         0.00    234368.00          0     468736
sdh             266.50         0.00    240032.00          0     480064

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          36.67    0.00   31.15    3.31    0.00   28.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             186.00         0.00    172384.00          0     344768
sda               0.00         0.00         0.00          0          0
sdd             259.50         0.00    240912.00          0     481824
sdc             254.00         0.00    235960.00          0     471920
sde             135.50         0.00    122912.00          0     245824
sdf             268.50         0.00    247916.00          0     495832
sdg             256.00         0.00    237536.00          0     475072
sdh             256.50         0.00    238160.00          0     476320

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          43.12    0.00    4.15    5.07    0.00   47.66

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             133.00         0.00    123260.00          0     246520
sda               0.00         0.00         0.00          0          0
sdd             128.00         0.00    119684.00          0     239368
sdc             141.50         0.00    130416.00          0     260832
sde             158.00         0.00    144968.00          0     289936
sdf             147.50         0.00    136444.00          0     272888
sdg             176.00         0.00    164672.00          0     329344
sdh             169.00         0.00    156256.00          0     312512

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          37.71    0.00    2.43    0.99    0.00   58.87

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             102.00         0.00     94860.00          0     189720
sda               1.00         0.00        20.00          0         40
sdd               0.50         0.00         4.00          0          8
sdc               0.00         0.00         0.00          0          0
sde             221.00         0.00    206496.00          0     412992
sdf               0.00         0.00         0.00          0          0
sdg               0.50         0.00         4.00          0          8
sdh               0.50         0.00         4.00          0          8

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.78    0.00    1.54    0.00    0.00   71.68

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          53.86    0.00   12.25    0.05    0.00   33.83

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00        44.00          0         88
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               1.00         0.00        68.00          0        136
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          29.44    0.00   39.47    0.05    0.00   31.03

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda              46.50         0.00     27548.00          0      55096
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.51    0.00    0.29    0.00    0.00   75.20

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda              60.00         0.00     35660.00          0      71320
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.04    0.00    0.03    0.00    0.00   99.93

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          14.61    0.00    0.62    0.87    0.00   83.90

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda             136.50         0.00     86548.00          0     173096
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          68.91    0.00    0.23    0.15    0.00   30.72

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda             148.00         0.00    103800.00          0     207600
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          66.05    0.00    1.18    0.00    0.00   32.77

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0
