procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0 8545776 1066120 36294176    0    0     0   160  958 1056  0  0 99  1
 3  0      0 8545652 1066120 36294184    0    0     0     0  896 1053  0  0 100  0
 3  1      0 8545652 1066120 36294184    0    0     0   136  954 1061  0  0 100  0
 0  0      0 8545776 1066120 36294188    0    0     0     0  975 1075  0  0 100  0
 0  0      0 8545776 1066120 36294188    0    0     0    42  983 1086  0  0 100  0
 0  0      0 8545776 1066120 36294188    0    0     0   120  975 1095  0  0 99  0
 1  0      0 8545776 1066120 36294192    0    0     0     0 1017 1084  0  0 100  0
 0  1      0 8545808 1066120 36294192    0    0     0   156 1003 1069  0  0 99  0
 0  0      0 8545684 1066120 36294200    0    0     0     0 1124 1349  0  0 99  0
 0  0      0 8545688 1066120 36294216    0    0     0    86 1276 1573  1  0 99  0
 0  0      0 8545484 1066120 36294224    0    0     0   146 1989 2110  2  0 97  1
 0  0      0 8544860 1066120 36294248    0    0     0     0 1044 1234  0  0 100  0
 0  1      0 8544480 1066120 36294248    0    0     0   158  966 1120  0  0 99  0
 0  0      0 8544480 1066120 36294252    0    0     0     0  955 1079  0  0 99  0
 0  0      0 8544548 1066120 36294252    0    0     0    82  993 1058  0  0 100  0
 5  0      0 8544628 1066120 36294256    0    0     0   152 1267 1443  1  0 99  1
 0  0      0 8535228 1066120 36294296    0    0     0     0 1947 2434  2  0 98  0
 0  1      0 8931512 1066124 36277396    0    0     0   222 3663 1649  2  1 97  0
 0  0      0 8933216 1066124 36277392    0    0     0     0 1084  698  0  0 99  0
 0  0      0 8933712 1066124 36277396    0    0     0    14  603  636  0  0 100  0
 0  0      0 8933856 1066124 36277404    0    0     0   128  671  634  0  0 99  1
 0  0      0 8934600 1066124 36277412    0    0     0     0  644  643  0  0 100  0
 0  1      0 8935280 1066124 36277412    0    0     0   376  682  630  0  0 99  0
 0  0      0 8935904 1066124 36277412    0    0     0     0  603  606  0  0 100  0
 0  0      0 8936400 1066124 36277416    0    0     0    18  624  624  0  0 100  0
 0  0      0 8937020 1066124 36277416    0    0     0   132  666  638  0  0 99  1
 0  0      0 8937268 1066124 36277432    0    0     0     0  624  615  0  0 100  0
 0  1      0 8937480 1066124 36277436    0    0     0   214  683  632  0  0 100  0
 0  0      0 8937696 1066124 36277452    0    0     0     0  635  640  0  0 100  0
 0  0      0 8938192 1066124 36277452    0    0     0    20  625  627  0  0 100  0
 0  0      0 8938192 1066124 36277452    0    0     0   154  652  632  0  0 99  1
 0  0      0 8938512 1066124 36277456    0    0     0     0  618  619  0  0 100  0
 0  1      0 8938540 1066124 36277456    0    0     0   126  651  629  0  0 99  0
 0  0      0 8938508 1066124 36277456    0    0     0     0  625  615  0  0 100  0
 0  0      0 8937952 1066124 36277456    0    0     0    76  708  657  0  0 100  0
 0  0      0 8937704 1066124 36277460    0    0     0   132  658  630  0  0 99  1
 0  0      0 8937952 1066124 36277476    0    0     0     0  664  665  0  0 100  0
 0  1      0 8937952 1066124 36277476    0    0     0   174  675  636  0  0 99  0
 0  0      0 8938316 1066124 36277512    0    0     0     0  696  615  0  0 100  0
 0  0      0 8938520 1066124 36277536    0    0     0    50  650  645  0  0 100  0
 0  0      0 8938788 1066124 36277548    0    0     0   176  666  645  0  0 99  0
 0  0      0 8938788 1066124 36277548    0    0     0     0  608  606  0  0 100  0
 0  1      0 8938796 1066124 36277552    0    0     0   130  668  639  0  0 99  0
 0  0      0 8938796 1066124 36277560    0    0     0     0  671  668  0  0 100  0
 1  0      0 8938944 1066124 36277564    0    0     0   294  733  662  0  0 100  0
 0  0      0 8938944 1066124 36277584    0    0     0   132  701  653  0  0 100  0
